KILOMETERSTAND,MIETDAUER,ruecknahmeprotokollID ,ersteller ,protokollDatum,tank,sauberkeit,mechanik,kilometerstand,mietvertragID
203298,24,35,111,2021-12-09,69.9,sehr sauber,,203802,35
249655,20,36,366,2021-09-01,99.1,sauber,,250235,36
60565,24,37,964,2021-06-24,86.1,sehr schmutzig,,60949,37
215107,20,38,971,2022-06-05,50.7,sehr schmutzig,,215487,38
146286,2,39,164,2022-04-14,91.5,neutral,,146314,39
202818,16,40,653,2022-01-10,3.1,sehr schmutzig,,203218,40
169775,24,41,469,2021-08-29,68.1,sehr sauber,,170183,41
181389,13,42,566,2022-03-24,82.3,neutral,,181792,42
268072,18,43,554,2021-08-10,16.7,neutral,,268450,43
174474,27,44,937,2021-11-03,27.1,sehr sauber,,174636,44
70314,16,45,772,2022-05-26,70.0,sehr schmutzig,,70698,45
95016,13,46,742,2022-02-12,96.9,sehr schmutzig,,95341,46
282796,30,47,734,2022-05-28,37.9,sauber,,282826,47
287034,5,48,245,2022-05-30,21.0,leicht schmutzig,,287184,48
160338,19,49,65,2021-11-23,94.1,neutral,,160585,49
50158,8,50,574,2022-06-13,3.0,neutral,,50454,50
47415,10.9583333333,51,179,2021-11-15,70.9,neutral,,47795,51
191439,4,52,197,2022-03-15,42.8,leicht schmutzig,,191475,52
234973,17,53,269,2022-02-18,32.9,sehr sauber,,235160,53
158139,30,54,515,2021-06-30,89.1,sauber,,159219,54
3497,29,55,533,2021-11-13,12.8,neutral,,4512,55
144839,29,56,194,2021-07-07,16.6,sehr sauber,,145825,56
187664,20,57,591,2021-10-07,62.9,neutral,,188064,57
44654,18,58,860,2021-10-17,71.9,leicht schmutzig,,45230,58
78792,25,59,512,2022-04-21,45.5,sehr sauber,,79742,59
259878,7,60,440,2022-05-02,4.3,leicht schmutzig,,259969,60
223681,26,61,119,2022-04-05,7.9,neutral,,224643,61
79960,4,62,479,2021-12-23,28.1,sehr sauber,,80120,62
100403,14,63,453,2021-08-22,52.9,sauber,,100529,63
187460,10,64,214,2021-10-02,65.3,sehr sauber,,187540,64
28813,27,65,645,2021-10-01,97.9,sehr sauber,,28867,65
150727,24,66,569,2021-08-10,92.1,leicht schmutzig,,151567,66
45365,7,67,834,2021-10-25,38.2,neutral,,45610,67
21104,3,68,395,2021-11-22,87.2,sehr schmutzig,,21212,68
103030,17,69,324,2021-12-11,79.3,sehr schmutzig,,103455,69
273481,25,70,67,2021-06-19,46.0,sehr schmutzig,,274456,70
294226,18,71,508,2021-10-29,93.4,sauber,,294730,71
157742,24,72,487,2022-04-23,75.7,neutral,,158654,72
242054,28,73,476,2021-11-10,91.4,leicht schmutzig,,242838,73
76257,18,74,747,2021-12-31,27.8,sehr sauber,,76653,74
69690,2,75,494,2022-02-24,59.5,leicht schmutzig,,69738,75
108835,15,76,983,2022-05-07,49.1,sauber,,109345,76
183406,24,77,52,2021-12-22,12.5,sauber,,183406,77
84218,12,78,194,2022-06-04,18.6,sauber,,84614,78
271128,13.0416666667,79,928,2021-07-25,18.6,sehr sauber,,271180,79
212517,22,80,176,2022-01-03,22.7,sehr schmutzig,,213265,80
129714,11,81,791,2022-02-22,57.1,sehr sauber,,130022,81
248240,29.9583333333,82,394,2022-01-16,19.3,sauber,,248646,82
271706,2,83,638,2021-06-20,94.3,leicht schmutzig,,271722,83
187814,15,84,918,2022-01-18,29.6,sauber,,188354,84
92990,7,85,818,2021-08-04,56.1,sehr schmutzig,,93144,85
272254,14,86,317,2022-05-26,76.1,sauber,,272688,86
206432,27,87,552,2021-11-25,41.2,neutral,,206594,87
299915,23,88,303,2022-01-13,52.9,sehr sauber,,300720,88
118460,13,89,763,2021-12-02,88.0,sehr schmutzig,,118928,89
102007,18,90,925,2021-08-10,4.0,neutral,,102079,90
119168,25,91,416,2021-12-14,13.9,sauber,,119343,91
57549,7,92,338,2022-05-21,38.0,neutral,,57745,92
122491,16,93,483,2022-01-15,19.2,neutral,,122923,93
176427,2,94,712,2021-07-26,19.0,leicht schmutzig,,176463,94
7461,15,95,920,2022-01-21,34.4,neutral,,7611,95
91216,29,96,936,2021-08-15,38.7,sehr schmutzig,,91361,96
279298,21,97,510,2022-03-01,25.2,neutral,,280117,97
82942,14,98,679,2022-01-24,11.9,sehr schmutzig,,82998,98
241642,24,99,550,2022-06-17,40.3,sauber,,241882,99
31381,29,100,941,2021-08-23,77.8,neutral,,32367,100
