kfzID,marke,modell,kfzTypID,lackZustand,innenraumNote,technikZustandNote,gesamtnote,anmerkungen,kilometerStand,kennzeichen
151,Ford,Mustang,Mini Truck,1,5,1,2,,65183,BF-DE-915
152,Mercedes-Benz,E-Class,Cabrio,4,6,1,3,,70041,PT-DE-682
153,Lexus,LX,Roadster,1,4,5,3,,197103,NH-DE-833
154,Hyundai,Accent,Limousine,2,1,5,2,,110022,TR-DE-561
155,Subaru,Justy,Wohnmobil,3,4,1,2,,140569,JZ-DE-764
156,Nissan,Pathfinder,Sportwagen,5,1,6,4,,132961,RX-DE-493
157,Ford,F-Series Super Duty,Kleinwagen,6,2,2,3,,110016,RW-DE-311
158,Lexus,RX,Kombi,5,5,2,4,,30551,HW-DE-240
159,Chevrolet,Aveo,Van,6,1,4,3,,72441,LQ-DE-521
160,BMW,5 Series,Bus,6,5,6,5,,250028,JL-DE-878
161,Chevrolet,Prizm,SUV,5,3,4,4,,234341,RD-DE-873
162,Mitsubishi,Outlander,Pickup,2,4,3,3,,40272,WG-DE-701
163,Pontiac,Fiero,Mini Truck,6,2,5,4,,231486,JF-DE-675
164,Kia,Rio,Cabrio,5,5,1,3,,244325,QE-DE-187
165,BMW,X6,Roadster,1,3,5,3,,51719,WF-DE-980
166,Ford,Explorer,Limousine,5,3,5,4,,82307,FX-DE-805
167,Ford,E-Series,Wohnmobil,5,1,6,4,,152040,ES-DE-212
168,Dodge,Intrepid,Sportwagen,5,3,5,4,,255563,PY-DE-763
169,Volkswagen,Passat,Kleinwagen,1,6,3,3,,291505,FG-DE-645
170,Lotus,Elise,Kombi,5,5,5,5,,47283,TH-DE-197
171,Chevrolet,Express 2500,Van,4,3,1,2,,148730,SX-DE-988
172,Kia,Sedona,Bus,3,6,6,5,,295864,RH-DE-108
173,Kia,Sephia,SUV,5,2,3,3,,263185,AL-DE-149
174,Lincoln,Continental,Pickup,2,3,2,2,,246333,JZ-DE-841
175,Isuzu,Rodeo,Mini Truck,3,6,2,3,,128601,XE-DE-611
176,Ford,Edge,Cabrio,1,5,4,3,,290328,SU-DE-784
177,Mitsubishi,Galant,Roadster,3,2,2,2,,90285,ZW-DE-652
178,Toyota,Echo,Limousine,4,3,2,3,,60774,NA-DE-358
179,Lexus,IS,Wohnmobil,5,5,2,4,,297857,SQ-DE-468
180,Mercedes-Benz,SL-Class,Sportwagen,3,6,3,4,,219903,WG-DE-876
181,Dodge,Intrepid,Kleinwagen,2,2,2,2,,32412,ES-DE-610
182,Subaru,Alcyone SVX,Kombi,5,3,1,3,,175068,TA-DE-517
183,GMC,Canyon,Van,3,1,4,2,,196618,LZ-DE-847
184,Aston Martin,Vantage,Bus,5,6,5,5,,70222,NH-DE-103
185,Toyota,Highlander,SUV,3,3,1,2,,196387,QS-DE-555
186,Toyota,Matrix,Pickup,1,5,3,3,,3076,SX-DE-937
187,Chevrolet,Silverado 2500,Mini Truck,6,4,1,3,,47762,DZ-DE-149
188,Mercedes-Benz,W201,Cabrio,1,4,2,2,,155932,AS-DE-191
189,Mercury,Montego,Roadster,5,6,2,4,,106986,AE-DE-306
190,Chevrolet,Monte Carlo,Limousine,6,2,2,3,,9285,RD-DE-439
191,Mercedes-Benz,M-Class,Wohnmobil,5,3,3,3,,297219,XH-DE-450
192,Volkswagen,Passat,Sportwagen,6,1,6,4,,291681,QJ-DE-313
193,Lincoln,Navigator,Kleinwagen,4,2,1,2,,44478,PW-DE-738
194,Saab,9-3,Kombi,4,1,1,2,,207668,PT-DE-288
195,Volvo,S80,Van,6,4,3,4,,10000,DA-DE-101
196,Rolls-Royce,Phantom,Bus,1,3,3,2,,252051,EL-DE-931
197,Lexus,RX,SUV,2,4,1,2,,77170,QG-DE-964
198,Suzuki,Esteem,Pickup,3,1,2,2,,171865,GQ-DE-255
199,Volkswagen,Cabriolet,Mini Truck,1,4,6,3,,139366,LH-DE-487
200,GMC,1500 Club Coupe,Cabrio,4,5,1,3,,290053,NR-DE-891
201,Pontiac,Grand Prix,Roadster,4,5,6,5,,69149,GL-DE-902
202,Land Rover,Range Rover Sport,Limousine,6,2,3,3,,141152,DF-DE-639
203,Audi,A6,Wohnmobil,2,5,4,3,,92354,NZ-DE-547
204,Mitsubishi,Galant,Sportwagen,6,1,2,3,,55445,GB-DE-189
205,Jaguar,S-Type,Kleinwagen,6,3,4,4,,86860,UB-DE-197
206,Ford,Escort,Kombi,1,2,3,2,,178262,XN-DE-650
207,Dodge,Daytona,Van,4,3,2,3,,6888,DB-DE-946
208,Volkswagen,Cabriolet,Bus,4,5,4,4,,268294,UZ-DE-111
209,Dodge,Colt,SUV,6,6,6,6,,165712,ZW-DE-256
210,Kia,Sportage,Pickup,6,6,3,5,,92309,HL-DE-327
211,Pontiac,Grand Am,Mini Truck,4,3,4,3,,38843,YL-DE-969
212,Mazda,MX-6,Cabrio,1,4,5,3,,296014,UP-DE-177
213,Ford,F-Series,Roadster,4,6,4,4,,279259,HQ-DE-831
214,Jaguar,S-Type,Limousine,1,6,1,2,,97829,HT-DE-848
215,Pontiac,Sunfire,Wohnmobil,1,1,6,2,,98912,WY-DE-124
216,Honda,Civic Si,Sportwagen,5,2,1,2,,291981,XL-DE-841
217,Mitsubishi,Galant,Kleinwagen,1,3,1,1,,122962,GB-DE-136
218,Dodge,Viper,Kombi,3,4,1,2,,256081,TX-DE-332
219,Audi,A8,Van,4,3,1,2,,133985,DT-DE-817
220,Pontiac,Grand Am,Bus,4,1,5,3,,111455,YU-DE-607
221,Ford,ZX2,SUV,2,2,4,2,,32503,QF-DE-204
222,Lexus,LX,Pickup,2,3,3,2,,178492,WR-DE-165
223,Nissan,Pathfinder,Mini Truck,4,4,5,4,,136653,XR-DE-517
224,Dodge,Grand Caravan,Cabrio,2,5,4,3,,246431,FA-DE-977
225,Cadillac,Escalade,Roadster,5,2,6,4,,7833,TY-DE-470
226,Dodge,Caravan,Limousine,3,3,3,3,,231374,BR-DE-875
227,Volvo,S40,Wohnmobil,6,5,2,4,,89333,WP-DE-119
228,Ford,Freestyle,Sportwagen,6,1,6,4,,20122,EF-DE-753
229,Chevrolet,Cruze,Kleinwagen,6,6,2,4,,270229,LR-DE-227
230,Ford,F350,Kombi,4,3,5,4,,63328,PJ-DE-943
231,Dodge,Neon,Van,5,3,3,3,,128628,AT-DE-244
232,Dodge,Neon,Bus,3,4,3,3,,201880,PQ-DE-539
233,Ford,E-350 Super Duty,SUV,4,3,5,4,,39001,QD-DE-957
234,Mercedes-Benz,S-Class,Pickup,3,4,4,3,,252264,QA-DE-590
235,Mercedes-Benz,S-Class,Mini Truck,3,3,4,3,,16264,XB-DE-681
236,Land Rover,Defender,Cabrio,6,3,5,4,,254938,TN-DE-960
237,Porsche,Cayman,Roadster,5,4,5,4,,69953,YH-DE-257
238,Ford,E350,Limousine,4,3,2,3,,10502,QL-DE-546
239,Buick,Regal,Wohnmobil,4,1,5,3,,80044,PN-DE-470
240,Chrysler,LHS,Sportwagen,2,4,1,2,,80056,QP-DE-152
241,Infiniti,Q,Kleinwagen,2,6,1,3,,67954,GL-DE-463
242,Dodge,Dakota,Kombi,6,1,1,2,,295018,TJ-DE-868
243,Nissan,Sentra,Van,1,4,3,2,,277902,BU-DE-399
244,Kia,Sedona,Bus,5,5,6,5,,37901,PY-DE-476
245,Nissan,Quest,SUV,1,5,6,4,,131140,QH-DE-811
246,Dodge,Ram 1500 Club,Pickup,6,2,1,3,,173473,XB-DE-744
247,Nissan,Murano,Mini Truck,2,6,2,3,,288370,WY-DE-365
248,Mercedes-Benz,R-Class,Cabrio,4,6,3,4,,119406,PH-DE-721
249,Dodge,Dakota,Roadster,2,1,6,3,,211491,DR-DE-736
250,Chevrolet,Corvette,Limousine,5,3,5,4,,179885,AN-DE-912
251,Subaru,Impreza,Wohnmobil,4,5,3,4,,158685,YF-DE-321
252,Austin,Mini,Sportwagen,1,1,6,2,,46710,BP-DE-115
253,Chevrolet,Tracker,Kleinwagen,1,2,3,2,,21227,RX-DE-151
254,Cadillac,Escalade,Kombi,1,1,2,1,,65506,DG-DE-824
255,Honda,CR-V,Van,1,6,1,2,,175922,YE-DE-999
256,Honda,CR-V,Bus,1,4,3,2,,117003,TF-DE-889
257,GMC,Terrain,SUV,2,2,5,3,,90661,FQ-DE-538
258,Chevrolet,Metro,Pickup,3,5,5,4,,123231,PA-DE-665
259,Jaguar,XK Series,Mini Truck,2,2,5,3,,239888,XS-DE-525
260,Isuzu,Impulse,Cabrio,3,3,5,3,,279593,QW-DE-480
261,Dodge,Ram,Roadster,3,1,1,1,,112970,YL-DE-260
262,Ford,Escape,Limousine,1,2,4,2,,89133,TD-DE-278
263,Toyota,FJ Cruiser,Wohnmobil,1,3,2,2,,28991,PA-DE-675
264,Cadillac,CTS-V,Sportwagen,3,5,4,4,,233244,PD-DE-531
265,Volkswagen,Golf,Kleinwagen,4,3,5,4,,193974,TX-DE-551
266,Mitsubishi,Montero,Kombi,5,2,1,2,,54496,YH-DE-437
267,Mazda,Mazda2,Van,4,3,1,2,,299937,QY-DE-157
268,Mercury,Cougar,Bus,5,4,3,4,,127627,LH-DE-906
269,Toyota,Avalon,SUV,1,2,6,3,,288534,JY-DE-656
270,Porsche,968,Pickup,4,5,1,3,,293155,SH-DE-206
271,Pontiac,Grand Prix,Mini Truck,2,3,2,2,,70281,LE-DE-558
272,Ford,Thunderbird,Cabrio,6,5,2,4,,62531,NU-DE-191
273,Dodge,Dakota,Roadster,2,3,5,3,,11740,XP-DE-618
274,Honda,Civic Si,Limousine,1,1,2,1,,31025,XY-DE-942
275,Audi,S4,Wohnmobil,4,5,5,4,,149177,QB-DE-180
276,Chevrolet,TrailBlazer,Sportwagen,5,3,6,4,,89179,JP-DE-929
277,Mitsubishi,Endeavor,Kleinwagen,4,6,3,4,,94702,SH-DE-535
278,Hyundai,Veracruz,Kombi,6,1,1,2,,193757,JS-DE-322
279,Oldsmobile,Cutlass Supreme,Van,2,2,2,2,,13475,TW-DE-400
280,Mercury,Tracer,Bus,6,1,1,2,,163956,SP-DE-953
281,Ford,Ranger,SUV,4,1,3,2,,280033,XW-DE-595
282,Mazda,B-Series,Pickup,5,1,2,2,,251105,SX-DE-944
283,Volvo,V70,Mini Truck,3,5,1,3,,79360,GW-DE-327
284,Pontiac,Torrent,Cabrio,4,1,3,2,,273517,BJ-DE-105
285,Toyota,Tercel,Roadster,6,5,3,4,,41811,JP-DE-587
286,Audi,S4,Limousine,1,1,1,1,,111625,DS-DE-475
287,Pontiac,Montana,Wohnmobil,1,6,3,3,,231549,WY-DE-660
288,Lexus,IS-F,Sportwagen,1,2,5,2,,250604,HG-DE-492
289,Chrysler,Town & Country,Kleinwagen,4,4,3,3,,249940,EF-DE-776
290,Chrysler,300M,Kombi,5,5,1,3,,129956,NJ-DE-247
291,Dodge,Durango,Van,5,5,4,4,,216675,PH-DE-247
292,Pontiac,Grand Prix,Bus,3,6,6,5,,35637,DF-DE-548
293,Mercedes-Benz,SL-Class,SUV,3,2,4,3,,235513,RS-DE-909
294,Nissan,NX,Pickup,4,4,1,3,,268536,WS-DE-318
295,Mitsubishi,Endeavor,Mini Truck,2,2,1,1,,157766,EW-DE-981
296,Ford,Falcon,Cabrio,6,5,4,5,,37617,WD-DE-432
297,Honda,Pilot,Roadster,2,1,5,2,,210631,NT-DE-458
298,Lexus,SC,Limousine,5,5,6,5,,53047,EF-DE-536
299,Honda,S2000,Wohnmobil,3,3,2,2,,226632,PZ-DE-885
300,Lincoln,Continental,Sportwagen,1,6,6,4,,205868,QB-DE-854
301,Volvo,S90,Kleinwagen,2,3,1,2,,41119,FT-DE-439
302,Oldsmobile,88,Kombi,4,6,5,5,,166218,AQ-DE-106
303,Kia,Rio,Van,5,4,3,4,,259052,BS-DE-766
304,Volvo,S90,Bus,6,5,3,4,,195654,PX-DE-983
305,Kia,Sedona,SUV,2,6,1,3,,134195,SL-DE-926
306,Plymouth,Sundance,Pickup,2,5,5,4,,162228,HF-DE-706
307,Mitsubishi,Eclipse,Mini Truck,6,4,5,5,,265586,QJ-DE-558
308,Chevrolet,G-Series G20,Cabrio,3,3,1,2,,130260,ZJ-DE-705
309,Volkswagen,Touareg,Roadster,1,6,2,3,,64809,NR-DE-404
310,Chevrolet,Caprice,Limousine,2,1,1,1,,63136,XQ-DE-582
311,Mercedes-Benz,S-Class,Wohnmobil,1,3,3,2,,297722,GR-DE-315
312,Nissan,Quest,Sportwagen,2,2,5,3,,57848,GE-DE-354
313,Subaru,SVX,Kleinwagen,6,2,1,3,,141846,TD-DE-744
314,Chevrolet,Camaro,Kombi,6,4,6,5,,260552,GT-DE-139
315,Ford,Ranger,Van,5,1,3,3,,68837,QA-DE-683
316,Lexus,SC,Bus,4,5,5,4,,55820,GT-DE-531
317,Toyota,Supra,SUV,2,3,6,3,,162714,YQ-DE-993
318,Hyundai,Tucson,Pickup,3,2,2,2,,2097,AE-DE-989
319,Chevrolet,Express 3500,Mini Truck,4,1,6,3,,255160,XB-DE-875
320,Ford,Escort,Cabrio,2,5,1,2,,35435,DE-DE-996
321,Plymouth,Grand Voyager,Roadster,6,1,2,3,,223432,AZ-DE-552
322,Mercury,Grand Marquis,Limousine,6,1,6,4,,118998,SR-DE-625
323,Mercedes-Benz,300D,Wohnmobil,2,2,4,2,,270288,HR-DE-737
324,Dodge,Dakota,Sportwagen,5,3,5,4,,43970,WN-DE-733
325,Mazda,Miata MX-5,Kleinwagen,3,1,5,3,,124857,TD-DE-841
326,Dodge,Ram Wagon B150,Kombi,5,3,5,4,,203295,NY-DE-818
327,Scion,tC,Van,1,1,6,2,,261520,FU-DE-838
328,Volkswagen,Golf,Bus,1,5,4,3,,217680,XN-DE-549
329,Infiniti,FX,SUV,6,6,3,5,,9889,WZ-DE-399
330,GMC,Vandura 2500,Pickup,2,3,4,3,,250321,DX-DE-385
331,Audi,A4,Mini Truck,1,4,2,2,,992,YR-DE-571
332,Pontiac,GTO,Cabrio,4,2,2,2,,146443,ZU-DE-155
333,Volvo,S70,Roadster,4,1,1,2,,54220,GT-DE-475
334,Ford,Explorer Sport Trac,Limousine,5,4,6,5,,34791,EY-DE-207
335,Isuzu,i-290,Wohnmobil,5,1,5,3,,96271,GD-DE-726
336,Toyota,T100,Sportwagen,2,1,5,2,,79732,EL-DE-684
337,Maserati,Spyder,Kleinwagen,1,4,1,2,,257892,JX-DE-971
338,Infiniti,QX,Kombi,6,4,6,5,,74525,DZ-DE-854
339,Buick,Regal,Van,4,2,1,2,,42702,QZ-DE-275
340,Chevrolet,S10 Blazer,Bus,1,1,6,2,,210493,GH-DE-310
341,Volvo,S70,SUV,1,3,5,3,,101697,GE-DE-285
342,Cadillac,Eldorado,Pickup,3,3,6,4,,1458,AQ-DE-208
343,Mitsubishi,Mighty Max Macro,Mini Truck,6,2,6,4,,225649,JW-DE-544
344,Infiniti,QX56,Cabrio,1,3,4,2,,150332,QZ-DE-985
345,Mazda,626,Roadster,4,2,6,4,,233011,DS-DE-464
346,Mercury,Grand Marquis,Limousine,2,3,3,2,,237120,ZL-DE-183
347,Ford,F350,Wohnmobil,2,3,1,2,,59013,RA-DE-893
348,Audi,S6,Sportwagen,6,3,1,3,,126028,HE-DE-644
349,Chevrolet,Corvette,Kleinwagen,1,2,2,1,,194007,ZA-DE-467
350,Isuzu,Hombre Space,Kombi,2,2,2,2,,218685,DZ-DE-593
351,GMC,1500,Van,2,2,5,3,,273497,PS-DE-865
352,Ford,Expedition,Bus,5,5,1,3,,270110,BT-DE-676
353,Honda,Odyssey,SUV,5,1,5,3,,60784,LJ-DE-664
354,Mercedes-Benz,CL-Class,Pickup,1,1,3,1,,184026,XZ-DE-546
355,Audi,A8,Mini Truck,4,5,1,3,,52198,SH-DE-452
356,Ford,Windstar,Cabrio,3,6,2,3,,163192,LG-DE-141
357,Jaguar,XJ Series,Roadster,3,2,1,2,,271492,HN-DE-841
358,Hyundai,Elantra,Limousine,5,4,1,3,,128577,LD-DE-150
359,Jeep,Grand Cherokee,Wohnmobil,4,4,4,4,,152455,PG-DE-573
360,Buick,Century,Sportwagen,1,3,5,3,,291825,LY-DE-967
