vertragID,datum,kundeID,kfzID
344,2021-09-29,600,344
345,2022-06-11,576,345
346,2022-06-17,74,346
347,2022-03-03,959,347
348,2022-01-18,49,348
349,2021-07-11,819,349
350,2021-12-03,557,350
351,2022-04-06,879,351
352,2021-09-10,1,352
353,2021-12-29,240,353
354,2021-09-06,725,354
355,2022-01-15,97,355
356,2021-07-18,234,356
357,2022-03-29,708,357
358,2021-11-01,343,358
359,2021-09-15,754,359
360,2021-12-06,381,360
361,2021-12-16,310,361
362,2021-10-26,958,362
363,2021-09-10,311,363
364,2022-03-08,479,364
365,2022-05-08,300,365
366,2022-04-01,614,366
367,2022-01-25,789,367
368,2021-12-28,428,368
369,2021-08-29,94,369
370,2021-08-23,589,370
371,2022-01-11,597,371
372,2021-09-16,935,372
373,2022-03-08,27,373
374,2021-12-03,28,374
375,2022-03-11,926,375
376,2021-09-16,846,376
377,2021-06-28,104,377
378,2021-10-13,514,378
379,2022-02-04,720,379
380,2021-08-02,381,380
381,2022-01-09,864,381
382,2022-05-28,272,382
383,2022-04-17,704,383
384,2022-05-13,187,384
385,2021-12-24,790,385
386,2021-11-26,521,386
387,2021-08-14,399,387
388,2021-10-17,356,388
389,2022-04-12,203,389
390,2022-04-07,721,390
391,2022-03-12,622,391
392,2022-03-29,18,392
393,2022-04-13,204,393
394,2022-01-30,395,394
395,2022-03-08,775,395
396,2022-03-04,929,396
397,2022-04-17,343,397
398,2022-06-15,617,398
399,2021-12-07,129,399
400,2022-03-30,680,400
401,2021-08-30,644,401
402,2021-07-29,704,402
403,2022-03-09,804,403
404,2021-09-14,472,404
405,2022-06-09,320,405
406,2022-01-11,640,406
407,2021-10-17,926,407
408,2021-07-13,255,408
409,2021-07-01,406,409
410,2022-01-28,850,410
411,2021-08-26,681,411
412,2021-10-30,938,412
413,2021-07-27,527,413
414,2022-03-08,56,414
415,2022-03-31,36,415
416,2021-11-10,829,416
417,2022-06-05,634,417
418,2022-03-29,707,418
419,2021-08-26,859,419
420,2022-03-23,104,420
421,2021-12-21,115,421
422,2021-11-23,757,422
423,2022-03-18,923,423
424,2022-03-04,921,424
425,2021-10-10,110,425
426,2022-04-18,822,426
427,2021-10-09,634,427
428,2022-01-26,167,428
429,2021-06-27,113,429
430,2021-12-28,114,430
431,2022-06-11,450,431
432,2021-09-28,746,432
433,2022-03-11,855,433
434,2021-06-25,511,434
435,2022-02-08,134,435
436,2021-12-25,415,436
437,2022-01-29,776,437
438,2022-02-19,311,438
439,2021-07-25,829,439
440,2022-04-24,593,440
441,2021-09-27,176,441
442,2022-04-23,601,442
443,2021-12-29,880,443
444,2021-08-08,833,444
445,2022-05-01,580,445
446,2021-11-23,270,446
447,2021-08-21,788,447
448,2021-11-21,315,448
449,2022-05-23,540,449
450,2021-11-12,874,450
451,2022-03-12,900,451
452,2021-08-24,824,452
453,2021-12-05,486,453
454,2022-05-06,243,454
455,2021-11-07,291,455
456,2022-03-23,754,456
457,2022-01-17,770,457
458,2022-05-09,226,458
459,2021-06-22,339,459
460,2022-02-24,554,460
461,2022-02-28,153,461
462,2022-02-24,218,462
463,2022-02-27,24,463
464,2022-05-14,108,464
465,2022-02-27,590,465
466,2021-06-20,556,466
467,2021-08-21,959,467
468,2022-02-15,999,468
469,2022-01-02,238,469
470,2022-01-12,812,470
471,2021-09-14,82,471
472,2022-02-22,622,472
473,2021-08-07,810,473
474,2021-09-23,757,474
475,2022-03-11,523,475
476,2021-09-02,945,476
477,2021-12-10,397,477
478,2021-10-08,26,478
479,2021-07-06,299,479
480,2022-06-18,244,480
481,2022-04-12,444,481
482,2021-11-11,347,482
483,2022-03-03,354,483
484,2021-12-26,121,484
485,2021-09-21,188,485
486,2021-12-19,5,486
487,2021-12-06,488,487
488,2022-02-25,642,488
489,2021-10-22,949,489
490,2021-09-23,622,490
491,2022-02-15,68,491
492,2022-02-04,817,492
493,2021-09-07,689,493
494,2021-08-10,476,494
495,2022-02-04,567,495
496,2021-10-06,707,496
497,2022-02-23,353,497
498,2022-05-22,564,498
499,2021-06-19,661,499
500,2021-12-06,764,500
