creationDate,updateDate,personalplanID ,erstellDatum,gueltigBis,mitarbeiterID ,ersteller ,abgabestation
2022-02-08 16:35:17,2022-03-04 08:21:48,60,2021-06-30,2021-07-25,60,951,6
2022-01-17 07:44:38,2022-02-07 05:05:31,61,2022-01-03,2022-01-31,61,234,13
2021-10-28 05:33:21,2022-01-09 23:49:34,62,2022-05-16,2022-05-26,62,722,24
2021-10-10 00:46:45,2022-04-19 01:00:32,63,2021-08-21,2021-09-11,63,47,49
2021-07-27 00:48:57,2021-10-14 13:54:45,64,2022-02-15,2022-03-04,64,67,11
2021-09-23 12:30:09,2021-08-13 10:34:40,65,2021-10-28,2021-11-24,65,328,8
2022-04-11 15:02:56,2022-03-23 19:41:10,66,2021-07-12,2021-07-31,66,304,7
2021-10-16 08:08:46,2022-05-01 13:13:39,67,2021-12-03,2021-12-18,67,199,43
2022-04-09 03:20:13,2021-12-20 23:06:53,68,2022-03-03,2022-03-18,68,608,16
2022-04-04 23:14:01,2022-01-30 09:43:49,69,2022-04-30,2022-05-11,69,26,41
2021-06-24 12:08:30,2022-01-21 13:43:40,70,2022-04-15,2022-05-07,70,27,25
2022-05-14 12:46:11,2022-06-16 06:23:59,71,2021-10-29,2021-11-15,71,835,26
2022-06-03 14:18:19,2021-12-28 06:12:32,72,2022-02-20,2022-03-12,72,414,44
2022-03-06 04:30:48,2022-01-06 14:38:22,73,2021-10-27,2021-11-20,73,579,37
2022-06-04 07:04:07,2021-10-26 16:21:39,74,2022-03-28,2022-04-04,74,542,5
2022-04-24 22:48:19,2022-05-21 01:39:24,75,2021-08-06,2021-08-15,75,989,22
2021-12-26 11:54:27,2021-10-25 10:03:10,76,2022-02-27,2022-03-22,76,585,26
2021-08-20 22:45:36,2022-03-03 04:06:40,77,2022-05-11,2022-05-23,77,239,5
2021-07-27 02:12:15,2021-07-31 17:51:19,78,2021-12-27,2022-01-06,78,299,4
2022-04-10 14:47:46,2021-09-21 23:04:10,79,2022-01-16,2022-02-15,79,604,43
2021-11-05 19:32:21,2021-09-12 22:51:20,80,2022-03-04,2022-03-12,80,128,13
2021-07-14 21:41:24,2022-02-12 03:14:35,81,2022-05-27,2022-06-23,81,621,32
2022-02-03 22:48:25,2021-12-21 03:35:52,82,2021-11-02,2021-12-02,82,574,23
2021-07-18 02:27:05,2022-06-16 22:46:50,83,2021-09-23,2021-10-19,83,189,29
2022-02-11 05:58:27,2022-04-05 16:47:43,84,2022-02-12,2022-02-28,84,383,48
2021-07-23 04:28:30,2021-11-11 00:33:50,85,2022-03-30,2022-04-15,85,895,50
2022-05-09 21:24:31,2021-10-28 00:05:48,86,2021-09-22,2021-10-22,86,151,1
2022-02-17 16:18:54,2021-08-10 10:15:37,87,2021-12-27,2022-01-09,87,115,35
2022-02-07 06:24:35,2021-09-26 11:14:59,88,2021-12-08,2021-12-20,88,282,17
2021-09-18 09:08:25,2022-01-30 23:00:42,89,2022-02-09,2022-03-04,89,767,24
2021-10-21 06:20:38,2022-06-04 22:01:04,90,2021-08-19,2021-09-14,90,988,18
2021-07-13 05:28:41,2022-01-20 13:43:57,91,2022-01-13,2022-01-21,91,86,46
2021-11-07 18:13:40,2022-03-04 23:54:37,92,2021-10-28,2021-11-08,92,2,45
2021-11-23 06:27:49,2021-10-28 11:56:23,93,2021-12-22,2022-01-12,93,655,6
2022-02-21 20:53:09,2021-10-25 20:57:18,94,2021-06-24,2021-07-05,94,602,9
2022-02-07 14:11:45,2021-11-24 04:02:47,95,2022-01-22,2022-02-16,95,102,8
2022-03-23 18:45:22,2021-10-05 15:17:58,96,2022-01-01,2022-01-20,96,661,49
2022-04-09 07:31:34,2021-07-06 06:15:12,97,2021-08-26,2021-09-06,97,580,38
2021-10-13 20:44:38,2022-06-11 03:01:32,98,2021-08-25,2021-09-18,98,317,37
2021-11-18 23:41:48,2021-06-25 19:37:23,99,2021-11-28,2021-12-21,99,624,36
2021-11-24 00:19:56,2022-05-09 04:59:43,100,2021-07-22,2021-08-14,100,916,22
2021-06-22 10:08:32,2021-10-22 00:13:52,101,2021-10-26,2021-11-24,101,962,37
2022-03-20 00:41:44,2022-03-11 02:21:15,102,2021-10-30,2021-11-27,102,449,22
2022-01-05 03:56:06,2021-09-05 18:09:10,103,2022-05-22,2022-06-05,103,940,36
2021-12-17 10:34:51,2022-05-07 20:53:50,104,2022-03-10,2022-03-18,104,195,42
2022-03-29 02:17:52,2021-09-21 08:50:27,105,2021-07-11,2021-08-01,105,708,25
2021-08-05 15:19:21,2022-03-25 02:37:07,106,2021-11-21,2021-12-19,106,118,39
2022-02-14 15:27:58,2021-08-25 17:22:30,107,2021-08-05,2021-08-26,107,841,6
2021-10-11 18:57:27,2021-07-10 10:00:35,108,2021-12-09,2021-12-16,108,812,2
2021-11-17 03:51:54,2022-03-19 13:51:59,109,2022-05-26,2022-06-25,109,37,7
2021-06-25 08:54:25,2022-05-23 10:04:42,110,2022-01-16,2022-02-04,110,647,3
2021-12-03 02:15:02,2021-09-28 09:27:00,111,2021-09-18,2021-10-15,111,716,17
2022-03-30 09:40:29,2021-08-13 23:25:06,112,2021-11-10,2021-11-29,112,13,23
2022-01-09 17:00:02,2021-07-05 15:25:41,113,2022-01-26,2022-02-23,113,522,27
2021-12-30 22:09:04,2022-04-02 04:03:38,114,2021-12-25,2022-01-21,114,109,28
2022-01-16 00:59:42,2021-07-04 20:22:39,115,2022-03-19,2022-04-14,115,23,16
2022-05-01 01:40:31,2022-04-19 04:56:02,116,2022-02-11,2022-03-03,116,440,31
2021-12-22 21:12:07,2022-01-11 21:48:31,117,2021-08-08,2021-09-04,117,419,15
2021-12-31 23:51:29,2022-06-05 12:59:05,118,2022-01-31,2022-02-28,118,658,9
2021-07-02 23:49:29,2022-02-19 13:44:52,119,2021-10-07,2021-10-19,119,979,11
2022-04-19 13:53:34,2021-12-30 03:07:07,120,2022-03-31,2022-04-10,120,491,44
2021-06-21 17:45:28,2022-05-06 07:10:48,121,2021-09-17,2021-10-13,121,525,14
2021-10-02 23:22:03,2022-02-02 20:58:01,122,2021-10-18,2021-11-17,122,7,29
2022-05-26 15:37:44,2021-12-16 14:03:47,123,2022-06-14,2022-07-14,123,112,50
2022-02-25 02:25:40,2021-07-19 16:54:06,124,2021-06-20,2021-06-28,124,147,5
2022-03-10 14:29:38,2021-08-21 08:18:44,125,2022-05-01,2022-05-30,125,296,10
2021-09-09 17:50:49,2021-11-04 05:28:46,126,2021-08-14,2021-09-08,126,711,15
2022-06-11 22:02:32,2022-03-30 02:54:55,127,2021-12-14,2022-01-12,127,244,43
2021-08-29 06:15:32,2021-06-24 19:07:48,128,2021-10-26,2021-11-15,128,50,50
2021-07-25 15:53:28,2021-12-01 21:38:20,129,2022-02-07,2022-02-20,129,755,27
2021-10-23 05:52:30,2022-02-28 19:57:17,130,2021-08-17,2021-09-15,130,851,36
2021-11-18 12:47:34,2021-09-21 23:13:43,131,2022-05-26,2022-06-06,131,526,25
2022-03-08 16:25:17,2021-06-21 04:54:48,132,2021-09-12,2021-10-06,132,240,33
2021-12-06 23:04:42,2021-09-03 08:06:51,133,2021-10-09,2021-10-16,133,812,16
2021-08-07 05:34:02,2022-03-19 20:33:55,134,2022-03-26,2022-04-15,134,677,29
2021-07-25 22:17:03,2022-05-05 04:41:38,135,2022-06-10,2022-07-05,135,371,38
2022-03-31 14:22:47,2022-05-22 11:18:20,136,2021-10-20,2021-11-18,136,561,12
2021-07-17 16:42:55,2021-11-22 11:07:31,137,2022-02-13,2022-02-27,137,554,46
2022-01-19 09:41:14,2022-04-06 10:21:40,138,2021-08-01,2021-08-23,138,967,10
2022-04-05 16:13:27,2022-05-25 00:22:38,139,2021-09-12,2021-09-25,139,108,6
2021-07-31 13:14:32,2022-06-14 16:39:24,140,2021-08-27,2021-09-19,140,597,45
2022-05-10 06:01:22,2021-12-19 18:39:48,141,2021-08-11,2021-08-30,141,203,48
2021-07-08 16:03:51,2021-07-14 12:07:21,142,2021-11-03,2021-11-20,142,498,23
2022-01-10 11:42:31,2022-04-02 23:12:45,143,2021-12-28,2022-01-19,143,870,31
2021-06-19 22:51:04,2022-01-30 08:18:46,144,2021-10-17,2021-11-14,144,953,9
2021-09-21 00:11:15,2021-08-07 06:27:08,145,2021-06-20,2021-06-27,145,336,1
2021-07-20 20:25:36,2022-02-02 08:48:51,146,2021-12-15,2021-12-23,146,802,22
2021-08-30 04:42:42,2022-02-09 11:46:49,147,2022-05-13,2022-06-11,147,520,11
2021-09-02 15:37:12,2022-01-20 22:18:28,148,2021-09-19,2021-10-02,148,699,37
2021-09-17 09:12:16,2021-08-01 23:12:08,149,2022-02-03,2022-02-27,149,918,49
2021-10-07 10:54:27,2021-08-26 06:41:08,150,2021-06-24,2021-07-01,150,87,19
2022-01-22 23:09:54,2021-07-04 04:23:54,151,2021-12-05,2022-01-03,151,197,7
2022-06-10 23:09:34,2021-11-11 09:56:19,152,2021-09-19,2021-10-18,152,804,21
2021-11-28 06:53:04,2021-11-01 11:46:12,153,2021-09-04,2021-09-14,153,472,43
2022-03-30 22:39:12,2022-06-02 07:52:39,154,2022-05-03,2022-05-25,154,807,3
2022-06-06 07:12:20,2021-07-20 19:21:16,155,2021-09-15,2021-10-01,155,391,44
2021-12-13 08:44:22,2022-03-20 07:20:16,156,2021-10-03,2021-10-15,156,905,24
2021-09-15 10:29:37,2021-10-17 11:34:41,157,2021-07-08,2021-07-19,157,305,48
2021-07-17 20:17:03,2022-01-03 19:29:00,158,2022-01-20,2022-02-16,158,805,20
2022-05-10 11:08:46,2022-01-12 15:42:48,159,2022-03-21,2022-04-10,159,647,45
2021-11-23 12:23:17,2022-05-19 05:56:50,160,2022-03-17,2022-04-07,160,353,42
2021-12-10 04:41:48,2021-12-18 15:59:43,161,2021-10-03,2021-10-28,161,922,5
2021-07-05 22:59:43,2022-06-16 07:02:14,162,2022-01-15,2022-01-26,162,1,23
2022-04-12 21:46:04,2021-07-28 08:31:03,163,2021-07-06,2021-07-31,163,956,16
2022-03-17 07:14:58,2021-09-24 01:55:54,164,2021-10-13,2021-11-11,164,981,46
2021-12-24 14:15:31,2021-08-20 16:24:16,165,2022-05-07,2022-05-15,165,546,37
2022-04-03 04:01:19,2021-06-21 12:22:42,166,2021-07-04,2021-07-21,166,122,40
2022-05-22 19:04:06,2022-04-29 14:22:45,167,2022-06-03,2022-06-14,167,571,34
2022-01-23 23:20:35,2021-11-24 06:59:18,168,2021-08-12,2021-08-31,168,899,33
2022-04-02 18:36:14,2021-12-07 19:31:58,169,2022-03-29,2022-04-12,169,288,6
2021-11-08 04:43:53,2022-01-31 02:51:17,170,2021-10-11,2021-10-29,170,806,31
2022-02-26 23:58:24,2021-08-17 11:54:46,171,2022-01-23,2022-02-12,171,633,27
2021-12-25 00:20:11,2022-03-21 15:31:42,172,2021-12-22,2022-01-20,172,879,9
2022-03-31 03:24:47,2021-09-03 18:23:05,173,2021-06-23,2021-07-06,173,952,19
2022-03-12 09:15:23,2022-03-19 18:59:24,174,2022-03-04,2022-04-02,174,566,35
2021-08-22 04:14:52,2021-10-30 06:59:17,175,2021-10-04,2021-10-22,175,892,28
2021-09-29 09:00:29,2022-03-19 19:41:28,176,2021-10-07,2021-11-01,176,664,31
2022-05-10 11:55:19,2021-07-06 09:13:59,177,2021-12-06,2022-01-05,177,45,21
2022-01-14 23:56:24,2021-11-27 09:04:01,178,2021-10-02,2021-10-27,178,830,24
2022-01-16 11:36:04,2021-11-08 00:35:06,179,2021-09-07,2021-09-17,179,782,4
2022-05-31 04:30:35,2022-04-06 12:18:13,180,2021-08-17,2021-09-08,180,70,36
2021-09-13 00:57:43,2021-06-20 12:44:39,181,2022-01-08,2022-01-15,181,575,30
2021-10-31 06:15:01,2021-06-22 20:37:02,182,2021-07-23,2021-08-18,182,228,48
2022-02-19 20:13:25,2022-04-12 13:17:56,183,2021-11-11,2021-12-10,183,720,6
2022-05-09 12:56:36,2021-10-19 19:25:45,184,2022-04-27,2022-05-11,184,258,15
2021-12-07 17:19:08,2022-05-13 23:55:55,185,2022-03-20,2022-04-19,185,580,37
2021-12-15 01:35:10,2022-03-12 22:22:44,186,2021-06-24,2021-07-01,186,268,8
2022-05-21 07:22:41,2022-04-14 15:54:35,187,2022-06-04,2022-06-26,187,262,26
2021-11-16 18:47:21,2021-11-12 19:16:20,188,2021-09-19,2021-10-15,188,415,42
2022-01-02 19:01:05,2021-11-10 22:48:13,189,2022-04-09,2022-04-25,189,413,39
2022-02-16 16:04:38,2022-05-26 12:54:25,190,2021-08-06,2021-08-30,190,175,38
2022-04-11 09:45:04,2022-05-12 10:12:56,191,2022-05-21,2022-06-14,191,215,45
2021-09-07 18:01:35,2021-07-19 18:16:01,192,2022-04-18,2022-04-28,192,328,34
2022-02-25 12:13:11,2021-08-07 03:00:40,193,2022-05-20,2022-05-31,193,381,13
2022-05-10 23:54:33,2021-11-30 18:57:19,194,2022-05-15,2022-06-11,194,659,17
2022-01-14 14:58:33,2022-06-13 17:22:30,195,2021-08-06,2021-08-14,195,10,28
2021-12-08 09:50:58,2021-12-17 13:06:20,196,2021-12-30,2022-01-14,196,246,11
2022-01-14 01:26:22,2021-09-22 10:09:58,197,2022-02-21,2022-03-21,197,145,27
2021-08-22 05:14:33,2021-10-17 13:47:22,198,2021-07-04,2021-07-12,198,777,14
2022-04-03 03:19:10,2021-11-16 20:40:14,199,2021-06-23,2021-06-30,199,368,29
2022-03-16 09:38:55,2021-10-02 01:39:13,200,2022-02-15,2022-03-02,200,763,33
2021-07-06 04:04:41,2022-04-14 23:55:04,201,2022-01-07,2022-01-17,201,884,48
2021-11-15 17:10:58,2021-07-27 18:55:29,202,2021-10-30,2021-11-21,202,261,38
2021-08-12 23:45:16,2021-12-13 01:02:02,203,2022-04-12,2022-05-01,203,530,27
2021-09-26 08:38:17,2021-08-13 09:04:45,204,2022-04-03,2022-04-25,204,271,39
2021-07-07 22:54:27,2022-04-25 14:31:24,205,2021-08-06,2021-09-05,205,240,21
2021-08-20 07:51:29,2022-02-17 07:23:13,206,2021-12-29,2022-01-23,206,898,8
2022-02-20 23:47:51,2021-11-16 07:13:51,207,2022-01-25,2022-02-16,207,213,22
2022-03-04 14:26:32,2022-03-09 11:58:53,208,2022-03-08,2022-03-21,208,152,43
2021-08-12 18:20:42,2021-10-30 22:18:53,209,2021-11-09,2021-11-21,209,765,46
2022-03-30 13:08:02,2021-08-04 17:56:07,210,2021-08-13,2021-09-09,210,467,10
2021-09-21 22:21:04,2021-07-18 08:55:10,211,2022-06-08,2022-06-15,211,235,14
2022-04-09 09:21:32,2021-10-04 08:28:40,212,2022-04-20,2022-05-13,212,715,35
2022-02-26 11:49:54,2022-02-09 00:04:10,213,2022-04-20,2022-05-07,213,610,42
2021-07-08 22:13:47,2021-09-12 18:44:53,214,2021-06-20,2021-06-28,214,748,12
2022-05-27 23:49:57,2021-07-15 11:10:42,215,2021-10-29,2021-11-13,215,233,44
2021-07-07 17:14:30,2021-11-19 10:18:18,216,2022-01-29,2022-02-16,216,980,41
2022-01-26 09:49:14,2022-03-05 04:23:52,217,2022-04-18,2022-05-06,217,195,23
2021-10-09 05:16:37,2021-10-02 16:28:20,218,2022-03-06,2022-03-18,218,818,2
2021-12-17 18:52:46,2021-10-22 16:52:13,219,2022-04-05,2022-04-15,219,627,5
2021-12-25 21:04:20,2021-09-22 12:55:33,220,2021-07-12,2021-08-06,220,663,50
2022-01-02 22:31:53,2021-09-03 22:09:31,221,2021-08-04,2021-08-13,221,158,36
2022-01-10 10:08:39,2021-09-13 08:09:02,222,2021-07-01,2021-07-22,222,786,19
2022-04-23 20:11:22,2021-09-18 08:05:47,223,2022-01-12,2022-01-29,223,940,7
2022-03-26 22:02:41,2021-11-02 11:38:06,224,2021-10-20,2021-11-03,224,396,26
2022-04-07 20:50:34,2021-11-09 22:12:37,225,2022-03-16,2022-03-23,225,629,37
2021-10-12 09:30:58,2022-01-25 05:34:26,226,2021-10-24,2021-11-06,226,580,48
2021-08-24 16:36:04,2022-03-17 12:32:06,227,2022-04-19,2022-04-29,227,384,10
2021-10-23 19:10:27,2021-07-08 10:04:42,228,2021-11-22,2021-12-11,228,798,21
2022-04-22 03:50:20,2021-08-14 10:32:14,229,2021-08-12,2021-09-07,229,331,31
2022-05-01 20:01:27,2022-05-08 14:43:04,230,2022-04-27,2022-05-23,230,828,16
2021-10-29 05:25:38,2022-04-27 06:39:00,231,2022-06-17,2022-06-25,231,160,29
2022-02-25 06:44:18,2021-11-01 16:53:14,232,2022-06-18,2022-06-29,232,797,25
2021-11-18 21:56:09,2022-03-21 08:05:36,233,2021-08-15,2021-08-23,233,929,46
2021-09-30 05:26:58,2022-05-22 22:00:44,234,2021-08-25,2021-09-05,234,181,47
2022-05-20 01:12:31,2022-04-08 20:38:24,235,2021-07-11,2021-08-03,235,550,43
2022-04-30 18:20:32,2021-08-17 18:24:47,236,2021-11-24,2021-12-19,236,669,5
2021-10-06 02:02:59,2022-02-21 14:24:59,237,2022-01-28,2022-02-14,237,115,39
2022-06-07 01:27:23,2021-07-21 11:34:55,238,2022-02-03,2022-02-16,238,44,40
2022-01-03 06:38:55,2022-01-21 03:03:59,239,2021-12-03,2021-12-13,239,156,18
2021-07-31 05:06:21,2021-12-13 06:18:53,240,2022-02-19,2022-03-07,240,968,28
2021-06-21 14:07:53,2022-02-01 02:41:41,241,2021-06-20,2021-07-10,241,606,32
2022-03-05 17:47:20,2022-01-08 07:27:45,242,2021-08-05,2021-08-20,242,446,2
2021-10-18 06:37:39,2021-09-22 11:51:48,243,2021-08-06,2021-09-04,243,868,19
2022-06-03 16:35:56,2021-11-04 10:49:54,244,2022-04-28,2022-05-14,244,362,30
2021-12-07 14:14:04,2022-02-17 21:23:02,245,2022-03-30,2022-04-11,245,187,27
2021-08-01 01:43:44,2022-06-15 05:37:47,246,2022-04-15,2022-05-07,246,315,13
2022-01-24 10:26:05,2021-08-31 09:44:47,247,2022-06-03,2022-06-21,247,78,6
2021-11-13 01:33:26,2021-12-07 05:59:53,248,2022-03-14,2022-03-31,248,526,1
2021-09-28 01:13:04,2022-04-19 20:42:33,249,2022-01-06,2022-01-17,249,735,41
2021-12-09 06:35:33,2022-01-10 13:10:15,250,2021-12-15,2022-01-13,250,395,34
2022-04-22 02:07:16,2021-08-20 04:46:35,251,2022-06-03,2022-06-20,251,819,32
2022-04-15 22:00:41,2021-09-02 00:57:54,252,2021-07-05,2021-07-25,252,719,33
2021-10-23 19:58:20,2021-07-26 14:12:53,253,2021-06-22,2021-07-14,253,740,12
2021-08-23 13:03:04,2021-07-08 00:07:47,254,2021-07-01,2021-07-12,254,932,38
2022-04-01 20:14:57,2022-04-08 07:08:54,255,2021-09-19,2021-10-07,255,52,41
2021-10-11 15:28:12,2021-08-08 11:33:49,256,2021-12-31,2022-01-20,256,80,39
2021-07-06 18:47:55,2021-07-08 20:35:14,257,2022-05-18,2022-05-28,257,360,43
2022-01-14 03:58:56,2021-11-01 03:13:27,258,2022-04-10,2022-05-05,258,644,29
2021-11-30 04:34:04,2021-09-16 05:05:32,259,2021-09-24,2021-10-04,259,821,28
2021-11-29 22:57:36,2022-03-29 12:18:33,260,2022-06-10,2022-06-21,260,905,49
2022-02-17 19:23:49,2021-09-19 22:46:22,261,2021-10-02,2021-10-26,261,542,46
2022-01-12 13:33:31,2021-07-21 22:15:06,262,2021-10-22,2021-10-29,262,957,40
2022-01-16 23:31:14,2022-01-27 17:01:51,263,2021-08-09,2021-08-30,263,550,11
2022-03-25 23:49:02,2021-11-14 22:29:29,264,2022-03-26,2022-04-13,264,447,42
2022-04-16 03:01:40,2021-12-08 03:55:54,265,2021-11-03,2021-11-29,265,870,1
2021-07-15 10:27:58,2022-02-12 22:19:04,266,2022-03-01,2022-03-13,266,78,21
2021-07-03 11:37:03,2021-11-29 09:25:46,267,2021-11-24,2021-12-21,267,677,44
2021-12-05 03:55:19,2021-10-11 22:46:54,268,2021-12-28,2022-01-14,268,520,48
2021-10-01 22:00:40,2021-11-03 01:13:01,269,2022-04-11,2022-04-21,269,130,5
2022-04-27 04:37:55,2022-03-22 22:08:40,270,2022-03-05,2022-03-20,270,390,2
2021-09-30 01:36:26,2021-12-04 09:38:28,271,2022-04-13,2022-05-10,271,318,34
2021-10-12 17:38:59,2022-06-12 22:08:16,272,2021-08-05,2021-08-19,272,536,47
2022-04-23 14:36:54,2021-07-11 12:38:11,273,2022-03-13,2022-04-04,273,239,16
2021-08-27 07:24:25,2021-09-27 17:33:47,274,2022-01-03,2022-01-21,274,249,26
2021-09-26 04:26:00,2022-03-09 00:51:18,275,2021-10-19,2021-11-04,275,561,30
2021-07-17 12:34:01,2022-06-14 17:12:35,276,2022-04-25,2022-05-21,276,149,39
2022-01-05 05:40:22,2021-08-07 14:25:42,277,2021-12-28,2022-01-21,277,918,18
2021-07-19 18:02:08,2022-03-06 07:51:29,278,2021-11-03,2021-11-21,278,469,5
2021-08-20 01:23:52,2022-05-13 23:07:14,279,2021-10-04,2021-11-02,279,826,17
2022-06-06 02:41:34,2022-05-09 16:53:39,280,2021-11-25,2021-12-19,280,511,10
2022-01-13 21:04:57,2022-03-05 02:12:48,281,2022-01-14,2022-02-08,281,957,1
2022-03-21 20:08:38,2021-07-03 04:03:37,282,2022-02-16,2022-03-02,282,802,14
2022-05-15 17:18:25,2021-10-07 15:45:01,283,2021-10-29,2021-11-06,283,109,32
2022-04-24 05:44:07,2021-12-18 21:23:39,284,2021-09-26,2021-10-11,284,738,8
2021-09-21 16:42:31,2021-07-05 02:07:36,285,2022-01-25,2022-02-15,285,62,35
2022-04-06 14:04:14,2022-03-05 16:10:00,286,2022-01-12,2022-02-11,286,921,6
2022-06-05 12:16:24,2021-10-18 23:48:34,287,2021-08-27,2021-09-06,287,966,9
2022-05-08 18:07:34,2022-05-17 02:08:55,288,2021-08-11,2021-08-23,288,960,45
2021-10-06 19:16:13,2022-03-25 01:59:18,289,2022-04-07,2022-05-07,289,888,30
