bicBank,bicLaendercode,bicOrt,creationDate,updateDate,kundeID,vorname,nachname,pseudo,password,validatedAccount,token,strasse,hausNr,plz,ort,land,iban,bic,telefonNr,emailAdresse,AnzVersuche,kontostand,sammelrechnungen,zahlungszielTage
NBSF,PE,WE,2021-09-20 21:15:03,2021-08-26 14:13:03,11,Misti,Raddan,MistiRaddan,,1,00011,Vidon,958,49496,Buenos Aires,Peru,BA13 8228 6908 5658 1173,NBSFPEWE,233-838-3098,Misti.Raddan@gmail.com,0,55167,keine,7
ZHBQ,CN,QU,2021-10-18 03:19:50,2022-01-01 17:48:36,12,Janey,Stiegar,JaneyStiegar,,1,00012,Hermina,129,79826,Shantoudian,China,PT74 3662 9586 2740 1740 0356 4,ZHBQCNQU,117-144-2639,Janey.Stiegar@gmail.com,0,207332,keine,1
BTHJ,JO,QA,2022-05-17 22:33:32,2022-04-22 01:32:43,13,Pru,Blick,PruBlick,,1,00013,Oak,891,40597,Saḩāb,Jordan,SI29 1392 8064 1814 296,BTHJJOQA,233-761-2101,Pru.Blick@gmail.com,0,227493,keine,7
BJDW,GR,XS,2021-08-04 02:48:44,2021-11-05 20:55:22,14,Felipe,Erridge,FelipeErridge,,1,00014,Kipling,265,31882,Polykárpi,Greece,PK73 TTNM ZDWU FFCU QC5U 81OD,BJDWGRXS,931-669-3583,Felipe.Erridge@gmail.com,0,102011,keine,6
USQW,ID,NF,2022-03-13 07:40:55,2022-03-03 08:55:38,15,Judie,Heaselgrave,JudieHeaselgrave,,1,00015,Golden Leaf,195,54592,Bamban,Indonesia,SK47 6447 8312 3944 0294 4612,USQWIDNF,859-750-6788,Judie.Heaselgrave@gmail.com,0,68825,keine,14
AZPN,US,GW,2022-06-09 19:09:33,2022-03-05 15:44:09,16,Arron,Petrushkevich,ArronPetrushkevich,,1,00016,Coleman,737,27058,Oklahoma City,United States,FI53 4315 8462 4206 05,AZPNUSGW,405-663-8546,Arron.Petrushkevich@gmail.com,0,86534,keine,23
HWXF,HN,JP,2021-09-09 20:09:33,2021-07-23 15:17:34,17,Duky,Cheesman,DukyCheesman,,1,00017,Nevada,808,11813,Aramecina,Honduras,LV35 FWEH WHVU NVUC UBBG P,HWXFHNJP,195-840-1973,Duky.Cheesman@gmail.com,0,173753,keine,30
BHQY,ID,DJ,2021-12-29 22:23:42,2022-05-15 04:05:00,18,Karine,Edwardes,KarineEdwardes,,1,00018,Maple Wood,779,44718,Olafulihaa,Indonesia,AT29 7728 8160 7460 1190,BHQYIDDJ,893-384-2236,Karine.Edwardes@gmail.com,0,186008,keine,27
EHQW,FR,XU,2022-06-04 14:52:46,2021-08-31 03:44:44,19,Read,Leworthy,ReadLeworthy,,1,00019,Carpenter,474,81027,Strasbourg,France,AT21 7435 3704 3790 8079,EHQWFRXU,606-533-8238,Read.Leworthy@gmail.com,0,249182,keine,2
LDTJ,RU,WS,2022-02-10 15:10:41,2022-03-25 03:33:27,20,Mignon,Cuseck,MignonCuseck,,1,00020,Dexter,403,71235,Monchegorsk,Russia,FR68 1356 0184 88UV MPSD RCBW 076,LDTJRUWS,657-952-4356,Mignon.Cuseck@gmail.com,0,29542,keine,10
ERHQ,AR,EN,2022-03-27 11:34:49,2021-12-24 11:34:28,21,Brunhilda,Bownes,BrunhildaBownes,,1,00021,Kinsman,742,65124,Lincoln,Argentina,KW85 ERFN WBQM RTD5 YCBA JH8A E0XH UD,ERHQAREN,764-457-7801,Brunhilda.Bownes@gmail.com,0,136111,keine,11
NWEA,ID,XY,2022-04-26 06:54:51,2021-06-27 22:03:48,22,Darline,Petrollo,DarlinePetrollo,,1,00022,Parkside,224,58882,Warungawi,Indonesia,GR96 6372 444O 2QTJ 6RKT NPZ1 Z10,NWEAIDXY,779-869-5024,Darline.Petrollo@gmail.com,0,249063,keine,9
EQTN,ID,WN,2021-08-05 18:45:42,2022-03-10 17:01:11,23,Yoshiko,Leyban,YoshikoLeyban,,1,00023,Havey,674,27259,Klagen,Indonesia,FR43 4002 8332 83M7 TEGB TIVW F28,EQTNIDWN,382-419-5696,Yoshiko.Leyban@gmail.com,0,92791,keine,18
FAZG,PT,WP,2022-01-10 01:55:10,2022-01-19 07:49:40,24,Adriena,Denge,AdrienaDenge,,1,00024,Laurel,269,84494,Quintão,Portugal,IS78 7639 3802 0054 5478 1012 31,FAZGPTWP,745-943-5838,Adriena.Denge@gmail.com,0,120819,keine,22
JUTX,CZ,LS,2022-01-31 02:07:28,2022-04-03 13:33:17,25,Sammie,Pring,SammiePring,,1,00025,Fairview,156,8884,Mirotice,Czech Republic,MU71 VEDM 4112 6199 2904 1488 541U AQ,JUTXCZLS,583-548-3433,Sammie.Pring@gmail.com,0,224811,keine,15
LAUG,JP,DQ,2021-08-02 08:19:54,2022-01-07 23:01:00,26,Jillana,Malsher,JillanaMalsher,,1,00026,Melody,256,88935,Yonago,Japan,PK79 MGLL JBVM X2CO VVQT 9BYD,LAUGJPDQ,936-367-1456,Jillana.Malsher@gmail.com,0,214882,keine,25
BHAW,CN,LF,2021-10-24 05:24:49,2021-12-18 09:07:09,27,Brynne,Schroter,BrynneSchroter,,1,00027,Larry,913,48627,Changlu,China,DK44 1028 8917 4821 70,BHAWCNLF,590-421-4502,Brynne.Schroter@gmail.com,0,57253,keine,27
FNTU,RU,TJ,2022-02-28 18:14:02,2022-02-20 10:41:15,28,Charlene,Carcas,CharleneCarcas,,1,00028,Delaware,839,25575,Rostov,Russia,HU52 3871 4206 7283 8217 9146 9361,FNTURUTJ,423-166-1510,Charlene.Carcas@gmail.com,0,243462,keine,17
QPEX,BR,SP,2022-04-28 21:55:28,2021-10-20 07:41:04,29,Rand,Vacher,RandVacher,,1,00029,Stuart,504,20385,Tapes,Brazil,DE12 0858 0079 9256 2293 40,QPEXBRSP,624-780-6699,Rand.Vacher@gmail.com,0,243932,keine,7
NWFA,RS,UT,2022-02-10 02:17:37,2021-07-04 17:49:25,30,Tadio,Stainton - Skinn,TadioStainton - Skinn,,1,00030,Arapahoe,557,37331,Bočar,Serbia,TN51 7424 9471 6889 3264 1239,NWFARSUT,984-220-4453,Tadio.Stainton - Skinn@gmail.com,0,126096,keine,12
ZHSP,CN,FE,2021-06-30 15:08:40,2022-04-06 19:38:33,31,Tasha,Streeting,TashaStreeting,,1,00031,Oakridge,859,83905,Wanfang,China,MU57 THWH 5745 5722 6559 8599 708K JS,ZHSPCNFE,523-306-4593,Tasha.Streeting@gmail.com,0,169143,keine,18
FAPR,CN,UJ,2021-07-23 18:20:09,2021-11-24 13:31:08,32,Sigismondo,Arent,SigismondoArent,,1,00032,Springs,730,72941,Wangren,China,FO54 6925 5157 4515 45,FAPRCNUJ,124-280-4642,Sigismondo.Arent@gmail.com,0,125101,keine,30
FXRP,EE,YW,2021-12-17 03:43:08,2022-04-07 17:53:30,33,Hill,Gingedale,HillGingedale,,1,00033,Fisk,772,99054,Viimsi,Estonia,FI64 6497 3170 7076 03,FXRPEEYW,294-671-9619,Hill.Gingedale@gmail.com,0,9279,keine,14
LJRD,ID,PL,2021-12-15 09:25:36,2021-07-19 14:16:25,34,Alexio,Rucklidge,AlexioRucklidge,,1,00034,Porter,485,30816,Luntas,Indonesia,AD02 1420 1970 Q2LC GOVK UIIO,LJRDIDPL,341-660-4796,Alexio.Rucklidge@gmail.com,0,371,keine,29
URQA,BB,UH,2022-05-06 20:35:23,2021-07-09 03:03:36,35,Worthy,Kennaway,WorthyKennaway,,1,00035,Pleasure,271,16867,Welchman Hall,Barbados,PK22 YCYZ TUHL AYRB VVBO SUJY,URQABBUH,226-902-9917,Worthy.Kennaway@gmail.com,0,160834,keine,11
EUJX,ET,AX,2021-08-20 13:18:03,2022-02-01 07:50:57,36,Jackie,Ballintime,JackieBallintime,,1,00036,Sloan,569,66691,Huruta,Ethiopia,FR90 7340 2558 20BC YFA1 3TGS 034,EUJXETAX,146-424-5050,Jackie.Ballintime@gmail.com,0,125836,keine,7
WBHF,ID,BZ,2021-12-16 23:40:30,2021-10-26 02:05:40,37,Kerk,Challens,KerkChallens,,1,00037,Farragut,169,40639,Ngujung,Indonesia,IT43 K393 4088 392A 84TR AZ8E TIC,WBHFIDBZ,717-670-3180,Kerk.Challens@gmail.com,0,184856,keine,24
WZSF,ID,LP,2021-07-09 17:22:23,2022-01-18 20:21:48,38,Joleen,Hagland,JoleenHagland,,1,00038,Mcguire,443,86278,Oefau,Indonesia,DK38 9180 7065 0255 52,WZSFIDLP,705-503-8641,Joleen.Hagland@gmail.com,0,19022,keine,26
DFXJ,MM,FZ,2021-08-27 04:19:02,2022-06-04 12:39:12,39,Liane,Yare,LianeYare,,1,00039,North,452,32071,Lashio,Myanmar,AE54 0566 0779 8244 9650 406,DFXJMMFZ,294-278-2693,Liane.Yare@gmail.com,0,174877,keine,2
NPRJ,YE,ES,2022-02-23 00:39:08,2021-10-03 16:45:09,40,Katha,Dearnaley,KathaDearnaley,,1,00040,Victoria,275,62990,Al Maḩjal,Yemen,KZ86 352P 4OLW TQA9 MNVS,NPRJYEES,745-493-5486,Katha.Dearnaley@gmail.com,0,173933,keine,11
WGRH,ZA,ZX,2022-01-21 11:53:28,2021-10-23 19:50:01,41,Camella,Girardin,CamellaGirardin,,1,00041,Sullivan,224,88537,Somerset East,South Africa,BA08 2890 7037 8595 3622,WGRHZAZX,798-869-1725,Camella.Girardin@gmail.com,0,16322,keine,13
RAWT,CN,TX,2021-07-25 01:01:24,2021-10-21 18:52:40,42,Layla,Stobbart,LaylaStobbart,,1,00042,Golden Leaf,279,28816,Tianchi,China,MK80 560O GWNQ YVPO U77,RAWTCNTX,769-318-7516,Layla.Stobbart@gmail.com,0,54933,keine,6
YJUP,RS,PD,2021-12-03 16:45:52,2022-04-16 07:18:35,43,Muffin,Cusiter,MuffinCusiter,,1,00043,Sundown,740,28784,Novi Itebej,Serbia,SE16 9526 4894 6898 0892 9433,YJUPRSPD,918-894-8964,Muffin.Cusiter@gmail.com,0,247571,keine,20
RLAZ,HR,HR,2022-01-09 10:04:36,2021-11-23 02:22:52,44,Maxy,Simmens,MaxySimmens,,1,00044,Buell,707,29625,Rezovac,Croatia,CR47 0275 5780 5908 3445 8,RLAZHRHR,959-796-7136,Maxy.Simmens@gmail.com,0,38975,keine,12
QXRJ,PT,YL,2021-11-19 14:49:21,2022-03-23 12:39:45,45,Alika,Bartocci,AlikaBartocci,,1,00045,Barby,886,35852,Vila Flor,Portugal,GB92 WSYV 1585 7691 7968 90,QXRJPTYL,507-343-7154,Alika.Bartocci@gmail.com,0,55200,keine,21
PZDS,AR,SW,2022-01-14 00:44:57,2022-06-11 08:40:05,46,Daisy,Fawks,DaisyFawks,,1,00046,Petterle,997,41225,Elena,Argentina,GL45 1904 6626 9974 76,PZDSARSW,672-836-3620,Daisy.Fawks@gmail.com,0,118679,keine,19
HFSQ,BS,RG,2021-08-20 07:16:20,2021-11-25 23:01:04,47,Truda,Hasnney,TrudaHasnney,,1,00047,Parkside,515,69934,Duncan Town,Bahamas,ES34 3028 4728 1084 8331 0601,HFSQBSRG,696-480-3975,Truda.Hasnney@gmail.com,0,173072,keine,11
GRAP,FR,UP,2022-01-18 12:16:50,2021-12-30 12:33:07,48,Niven,Silveston,NivenSilveston,,1,00048,Prentice,405,2877,Cran-Gevrier,France,PT34 3546 7465 1560 0341 1079 1,GRAPFRUP,859-530-3191,Niven.Silveston@gmail.com,0,130398,keine,28
QJUR,CN,TX,2021-06-23 04:53:09,2022-03-12 12:59:55,49,Jacinta,Maddern,JacintaMaddern,,1,00049,Fulton,303,55736,Qiancang,China,FR30 7148 2351 88LF OBLB 4T8C E62,QJURCNTX,930-476-8611,Jacinta.Maddern@gmail.com,0,90282,keine,13
ZXSL,CN,UG,2022-02-06 15:14:08,2021-11-24 19:11:53,50,Nevins,Grestye,NevinsGrestye,,1,00050,Havey,460,19948,Keyinhe,China,CR76 9728 9309 4857 3659 2,ZXSLCNUG,114-219-0573,Nevins.Grestye@gmail.com,0,188643,keine,13
NRYP,SE,XR,2021-12-12 22:37:52,2021-09-09 08:35:00,51,Ddene,Puddin,DdenePuddin,,1,00051,Ohio,577,37254,Visby,Sweden,IL70 1096 0418 7708 2530 651,NRYPSEXR,100-837-1087,Ddene.Puddin@gmail.com,0,101547,keine,15
WAUP,CO,QB,2021-08-19 19:58:24,2021-11-07 11:24:21,52,Shaw,Ioan,ShawIoan,,1,00052,Stuart,986,23314,Ráquira,Colombia,DO19 YODI 0977 8485 8226 4578 8845,WAUPCOQB,791-499-3864,Shaw.Ioan@gmail.com,0,185932,keine,11
UYHF,GR,QN,2021-11-12 20:24:30,2021-12-12 12:52:18,53,Giffer,Botham,GifferBotham,,1,00053,Reinke,280,68497,Portariá,Greece,SK40 9044 9756 4265 1867 7331,UYHFGRQN,977-158-8447,Giffer.Botham@gmail.com,0,243912,keine,21
NSAE,US,BP,2022-01-28 09:13:37,2022-04-19 16:18:02,54,Cass,Gabby,CassGabby,,1,00054,Kingsford,811,86697,Augusta,United States,ME83 6343 8920 9261 2393 67,NSAEUSBP,706-892-8688,Cass.Gabby@gmail.com,0,156119,keine,9
ZBHR,CN,DS,2021-07-26 20:09:02,2022-06-07 23:08:41,55,Juliette,Recke,JulietteRecke,,1,00055,Cordelia,587,86165,Sanhe,China,MU27 JCIY 1427 3314 7369 1900 038Z LN,ZBHRCNDS,956-237-5832,Juliette.Recke@gmail.com,0,186656,keine,30
FTGD,PT,GP,2022-01-25 14:53:59,2021-12-26 16:26:26,56,Rowena,Trevenu,RowenaTrevenu,,1,00056,6th,716,55529,Monte Branco,Portugal,FR11 1075 0794 01WW KT4P R6IR K61,FTGDPTGP,552-908-7273,Rowena.Trevenu@gmail.com,0,156054,keine,25
RLED,RU,QY,2022-03-28 21:19:15,2021-10-25 06:45:34,57,Christabella,Bernucci,ChristabellaBernucci,,1,00057,Esch,980,82550,Monastyrishche,Russia,AL87 2980 2886 W6BZ ALAL 9P6T UPDH,RLEDRUQY,233-317-2147,Christabella.Bernucci@gmail.com,0,164343,keine,28
TYPL,FM,SN,2022-06-16 04:01:18,2022-03-17 11:12:07,58,Lynnea,Windibank,LynneaWindibank,,1,00058,Muir,840,66914,Pisaras,Micronesia,IE45 JUOZ 3089 9842 9994 63,TYPLFMSN,467-514-9248,Lynnea.Windibank@gmail.com,0,150084,keine,2
DSGX,BA,JH,2022-03-17 12:23:20,2021-10-12 21:57:05,59,Claudina,Haith,ClaudinaHaith,,1,00059,Hansons,710,77068,Lamovita,Bosnia and Herzegovina,GR78 3163 520K J2DS DHMP 69BB OC7,DSGXBAJH,890-808-3221,Claudina.Haith@gmail.com,0,203385,keine,12
QTDY,AD,PZ,2021-08-07 11:02:07,2022-05-10 02:29:47,60,Fenelia,Moulsdall,FeneliaMoulsdall,,1,00060,Monica,788,80739,la Massana,Andorra,FR29 9783 9793 927M WWU1 HQ8F J93,QTDYADPZ,469-126-9632,Fenelia.Moulsdall@gmail.com,0,237546,keine,13
JTEA,US,AH,2022-06-16 16:02:57,2022-03-26 10:51:01,61,Bard,D'Alessandro,BardD'Alessandro,,1,00061,Garrison,368,76648,Montgomery,United States,KW74 XLQF R1FD PUGC Z1AV TNX8 EL11 SD,JTEAUSAH,334-242-4810,Bard.D'Alessandro@gmail.com,0,231117,keine,8
WJNA,VE,TJ,2021-09-26 01:50:38,2021-09-01 18:13:15,62,Marie-ann,Lanham,Marie-annLanham,,1,00062,Oxford,384,24138,El Real,Venezuela,LI03 9638 8DTN QBLY TBCE 8,WJNAVETJ,378-686-6625,Marie-ann.Lanham@gmail.com,0,163237,keine,25
JLGH,FR,UB,2021-09-29 21:59:31,2021-09-20 16:26:39,63,Bebe,Aguirrezabal,BebeAguirrezabal,,1,00063,Helena,268,95985,Blois,France,RO37 IJRK ZGK7 1M2E S1CC M8KG,JLGHFRUB,640-588-8759,Bebe.Aguirrezabal@gmail.com,0,187841,keine,30
ZRFY,CN,HE,2021-11-19 09:51:30,2021-10-17 07:43:00,64,Franz,Brandt,FranzBrandt,,1,00064,Annamark,496,73050,Huangdao,China,FR14 5922 2140 50KY YO2M IRVL B38,ZRFYCNHE,814-738-7569,Franz.Brandt@gmail.com,0,121766,keine,12
FQZU,CN,SW,2021-06-22 08:16:26,2022-06-09 11:43:42,65,Lisle,Boog,LisleBoog,,1,00065,Anhalt,951,13175,Zhongzi,China,GB63 NOLE 5847 1150 9027 31,FQZUCNSW,905-805-8636,Lisle.Boog@gmail.com,0,193822,keine,9
WLRQ,CN,TQ,2021-11-11 12:43:48,2022-01-14 16:24:39,66,Camile,Pinner,CamilePinner,,1,00066,Packers,466,86447,Huangtan,China,PK13 WBRQ MWOJ JFQW 6M87 AXD2,WLRQCNTQ,267-559-2097,Camile.Pinner@gmail.com,0,232430,keine,22
LXWZ,CN,NY,2022-01-26 11:28:06,2021-09-15 02:21:41,67,Fifine,Mobley,FifineMobley,,1,00067,Schmedeman,960,69471,Zishan,China,FR26 7561 0098 42Z0 73IH 7XCW N25,LXWZCNNY,481-522-2829,Fifine.Mobley@gmail.com,0,57882,keine,16
JTUF,CN,BN,2021-08-13 00:36:45,2021-11-20 12:36:05,68,Veriee,Gotcliff,VerieeGotcliff,,1,00068,Bellgrove,903,89063,Qiqing,China,SK67 3195 6280 6593 2460 3573,JTUFCNBN,679-571-2115,Veriee.Gotcliff@gmail.com,0,177863,keine,28
ETQB,NZ,YN,2021-07-12 15:20:05,2022-03-28 02:41:51,69,Julita,Alexsandrev,JulitaAlexsandrev,,1,00069,Granby,127,67823,Darfield,New Zealand,FR81 6065 2907 946N 70EK MDST U67,ETQBNZYN,376-142-7516,Julita.Alexsandrev@gmail.com,0,182526,keine,16
YFRU,CN,FN,2021-12-04 20:05:50,2021-10-17 21:01:52,70,Dora,Jeffcoate,DoraJeffcoate,,1,00070,La Follette,781,9085,Huandiqiao,China,BR44 4604 2201 3685 1894 2945 714R M,YFRUCNFN,845-398-5217,Dora.Jeffcoate@gmail.com,0,14041,keine,30
TQJP,NO,SY,2021-09-18 08:10:35,2022-01-07 23:31:57,71,Giuseppe,Spiers,GiuseppeSpiers,,1,00071,Old Gate,848,42533,Bodø,Norway,FR24 0357 8669 30U5 5GPT FPGQ Z51,TQJPNOSY,236-822-6419,Giuseppe.Spiers@gmail.com,0,154134,keine,19
RTFY,SI,EG,2021-10-04 16:36:39,2021-10-29 00:57:33,72,Valery,Collick,ValeryCollick,,1,00072,Debs,815,20813,Razvanje,Slovenia,FR98 2530 9871 45IL 8CEK YFAB A14,RTFYSIEG,870-933-1660,Valery.Collick@gmail.com,0,94065,keine,12
NJQX,PH,BA,2021-09-28 18:39:14,2022-01-01 15:46:03,73,Glenden,Bourton,GlendenBourton,,1,00073,Kim,340,87985,Batasan Bata,Philippines,FO93 5169 6415 7428 02,NJQXPHBA,935-172-3976,Glenden.Bourton@gmail.com,0,11521,keine,4
RPJT,PH,YE,2022-05-28 23:06:07,2021-10-13 15:16:30,74,Garnet,Trosdall,GarnetTrosdall,,1,00074,Namekagon,862,95070,Bagong Sikat,Philippines,BG88 LCHF 2134 04YR UA16 XM,RPJTPHYE,309-115-5449,Garnet.Trosdall@gmail.com,0,10442,keine,25
WEFT,PT,BP,2021-11-21 07:24:36,2021-11-14 11:37:09,75,Babbie,Wasselin,BabbieWasselin,,1,00075,Corry,701,10132,Sé,Portugal,RO93 AJJH FPVV U4XQ VQSL 2RF9,WEFTPTBP,465-551-0235,Babbie.Wasselin@gmail.com,0,143216,keine,3
XWZH,PH,QJ,2022-05-21 17:40:34,2022-02-16 22:09:06,76,Horatia,Seakes,HoratiaSeakes,,1,00076,Clove,894,45136,Sagrada Familia,Philippines,LI35 9937 9KHP MB6Q QET9 A,XWZHPHQJ,959-449-8045,Horatia.Seakes@gmail.com,0,51242,keine,8
ADJN,CN,NZ,2021-12-26 02:59:11,2021-07-19 03:27:36,77,Blane,Follis,BlaneFollis,,1,00077,Mayer,159,43520,Jinping,China,AE87 2539 4921 4357 0124 380,ADJNCNNZ,779-251-1073,Blane.Follis@gmail.com,0,156930,keine,15
AXWT,ID,TA,2021-07-13 15:38:28,2022-03-18 07:28:47,78,Simona,Gerok,SimonaGerok,,1,00078,Hovde,885,37885,Laban,Indonesia,LV56 WLJR SOA3 UYLR 4AI0 N,AXWTIDTA,974-317-9804,Simona.Gerok@gmail.com,0,79452,keine,20
JLBU,VN,JR,2021-08-06 23:55:08,2021-12-31 12:54:55,79,Row,Trusslove,RowTrusslove,,1,00079,Tennessee,983,52212,Thị Trấn Việt Quang,Vietnam,HR28 5959 5963 3074 1472 3,JLBUVNJR,502-735-9128,Row.Trusslove@gmail.com,0,5120,keine,10
NXUH,TW,RB,2021-06-26 18:51:44,2022-04-22 15:51:29,80,Odella,Stoyle,OdellaStoyle,,1,00080,Tomscot,224,18497,Taichung,Taiwan,TR91 5468 5AXS M7AS 5QOJ MRAM SQ,NXUHTWRB,177-976-1494,Odella.Stoyle@gmail.com,0,87546,keine,3
JZBA,CN,QG,2021-07-28 23:06:40,2021-11-12 05:12:32,81,Modesta,McClurg,ModestaMcClurg,,1,00081,Eagle Crest,250,56923,Huangjinbu,China,KZ04 660S XXCH JPEB MIH9,JZBACNQG,207-485-2772,Modesta.McClurg@gmail.com,0,150799,keine,20
SERJ,ZM,QJ,2021-10-19 12:49:15,2021-08-25 18:47:17,82,Crin,Tracey,CrinTracey,,1,00082,Haas,546,84381,Choma,Zambia,GT35 DPMB NLYN FWQX EAFZ QQXX JKXU,SERJZMQJ,884-356-6290,Crin.Tracey@gmail.com,0,132411,keine,5
EPNL,MX,JH,2021-06-30 16:10:02,2021-10-20 03:36:19,83,Stanislaw,Lille,StanislawLille,,1,00083,Morningstar,779,42534,Buenos Aires,Mexico,FR81 7867 7804 74UP SSJH SBN8 121,EPNLMXJH,295-779-3223,Stanislaw.Lille@gmail.com,0,47526,keine,25
FYXZ,MX,HP,2021-07-29 07:43:16,2022-06-16 11:34:56,84,Oren,Threader,OrenThreader,,1,00084,Autumn Leaf,112,54448,Del Valle,Mexico,BG78 ZFMV 8284 20WR XN72 QL,FYXZMXHP,738-582-3191,Oren.Threader@gmail.com,0,150914,keine,14
EPSL,JP,YA,2022-02-21 13:55:42,2022-04-30 12:25:06,85,Lanette,Ianilli,LanetteIanilli,,1,00085,Spohn,978,97353,Hōfu,Japan,GI52 YGLZ CVU7 ZYQN YWB0 YEG,EPSLJPYA,738-556-0816,Lanette.Ianilli@gmail.com,0,195789,keine,11
XWBU,PH,QX,2022-01-26 11:43:24,2022-04-18 07:03:00,86,Merle,Becerra,MerleBecerra,,1,00086,Welch,739,30687,Amuñgan,Philippines,BE13 8307 6597 5504,XWBUPHQX,374-199-8824,Merle.Becerra@gmail.com,0,205434,keine,25
LDXG,CN,YF,2021-08-07 14:53:22,2021-11-12 00:01:08,87,Emmett,Flipek,EmmettFlipek,,1,00087,Green Ridge,131,61715,Fengshan,China,BE37 9787 6261 5877,LDXGCNYF,173-321-4799,Emmett.Flipek@gmail.com,0,148251,keine,8
QSGW,ID,DN,2022-03-16 22:04:29,2022-01-31 03:52:21,88,Crista,Sukbhans,CristaSukbhans,,1,00088,Sutteridge,871,87249,Teminabuan,Indonesia,FR42 3624 0460 01LE A2OS OP5D 804,QSGWIDDN,772-803-8455,Crista.Sukbhans@gmail.com,0,120985,keine,2
GXJY,NO,ES,2022-02-03 07:02:04,2022-02-08 23:59:22,89,Garth,Gilyatt,GarthGilyatt,,1,00089,Loomis,800,77238,Porsgrunn,Norway,GL53 0402 3317 8889 64,GXJYNOES,932-122-2717,Garth.Gilyatt@gmail.com,0,216828,keine,11
JSZU,ID,WE,2022-03-22 14:12:02,2021-11-11 14:48:16,90,Saundra,Dade,SaundraDade,,1,00090,Larry,449,94586,Samburat,Indonesia,LB96 1478 CH6A VWNR HRYX EGAF PHYS,JSZUIDWE,177-848-8211,Saundra.Dade@gmail.com,0,59711,keine,27
NGFJ,ID,TF,2021-11-30 07:41:40,2022-02-20 01:14:29,91,Gretna,Seivwright,GretnaSeivwright,,1,00091,Northview,951,12802,Krapyak Kidul,Indonesia,IT91 R199 7611 229M XU7G CGFW 66C,NGFJIDTF,487-291-0307,Gretna.Seivwright@gmail.com,0,223966,keine,14
ZASR,AL,PX,2022-03-06 02:32:50,2022-02-22 18:49:36,92,Thaddeus,Mervyn,ThaddeusMervyn,,1,00092,Columbus,462,7110,Roshnik,Albania,FR29 5975 1278 95G6 GSFV LDPI B23,ZASRALPX,600-806-4073,Thaddeus.Mervyn@gmail.com,0,205157,keine,20
