laengengrad,breitengrad,postleitzahl,stadt,straße,hausnummer,mietstationID,mietstationTyp,stellplaetze,lage,groesse,beschreibung
5.8978018,43.4945737,91387,Paris 17,Tony,980,15,Abholstation,2928,5.8978018 43.4945737,3275,91387 Paris 17 Tony 980
116.8877403,31.5094268,77035,Zhougang,Anhalt,461,16,Abgabestation,4145,116.8877403 31.5094268,7814,77035 Zhougang Anhalt 461
118.4807442,36.689919,79889,Hongjia,Dapin,355,17,Abgabestation,3704,118.4807442 36.689919,4647,79889 Hongjia Dapin 355
16.9274876,49.8687831,62982,Leština,Utah,723,18,Abgabestation,1400,16.9274876 49.8687831,7602,62982 Leština Utah 723
32.9888319,0.3144046,33801,Buikwe,Union,799,19,Abgabestation,898,32.9888319 0.3144046,7035,33801 Buikwe Union 799
122.207215,29.985295,86547,Zhishan,Memorial,274,20,Abgabestation,4871,122.207215 29.985295,5561,86547 Zhishan Memorial 274
17.2749897,52.2228424,37717,Środa Wielkopolska,Moulton,877,21,Abgabestation,2358,17.2749897 52.2228424,2864,37717 Środa Wielkopolska Moulton 877
115.104389,35.88518,36135,Qingfeng,Kipling,824,22,Abgabestation,1183,115.104389 35.88518,8398,36135 Qingfeng Kipling 824
101.5326734,3.0100681,43925,Shah Alam,Daystar,406,23,Abholstation,381,101.5326734 3.0100681,1472,43925 Shah Alam Daystar 406
-7.8160659,40.7339545,57625,Vila Chã,Summit,421,24,Abholstation,1153,-7.8160659 40.7339545,8038,57625 Vila Chã Summit 421
46.9961455,47.5477674,72161,Sasykoli,Waubesa,469,25,Abholstation,2887,46.9961455 47.5477674,7017,72161 Sasykoli Waubesa 469
108.767747,28.841244,33535,Youyang,Birchwood,218,26,Abgabestation,4062,108.767747 28.841244,4746,33535 Youyang Birchwood 218
121.7408654,25.0248314,37447,Pingxi,Troy,356,27,Abgabestation,881,121.7408654 25.0248314,5944,37447 Pingxi Troy 356
105.2077798,-4.5329418,80511,Menggala,Ridgeview,362,28,Abholstation,1210,105.2077798 -4.5329418,6686,80511 Menggala Ridgeview 362
48.8020626,41.4591168,6425,Xaçmaz,Sage,740,29,Abholstation,866,48.8020626 41.4591168,2826,6425 Xaçmaz Sage 740
24.8542939,60.2880682,90106,Vantaa,Toban,175,30,Abgabestation,238,24.8542939 60.2880682,2978,90106 Vantaa Toban 175
76.798772,30.6902716,15405,Zaindainxoi,Manley,979,31,Abholstation,181,76.798772 30.6902716,7175,15405 Zaindainxoi Manley 979
122.981075,10.8780876,4105,Saravia,Vermont,464,32,Abgabestation,272,122.981075 10.8780876,2099,4105 Saravia Vermont 464
120.434238,31.329601,82718,Huqiu,Oriole,890,33,Abgabestation,1627,120.434238 31.329601,4198,82718 Huqiu Oriole 890
99.5127895,18.2855395,90128,Lampang,Texas,671,34,Abholstation,980,99.5127895 18.2855395,6713,90128 Lampang Texas 671
19.6814345,51.5902809,7460,Czarnocin,Ridgeview,911,35,Abgabestation,3279,19.6814345 51.5902809,4667,7460 Czarnocin Ridgeview 911
91.6963172,53.6978211,88408,Minusinsk,Melby,525,36,Abholstation,887,91.6963172 53.6978211,5235,88408 Minusinsk Melby 525
120.0907688,30.8783105,98949,Qili,Lunder,501,37,Abholstation,2587,120.0907688 30.8783105,9173,98949 Qili Lunder 501
114.058404,22.746566,22801,Dashahe,Arrowood,649,38,Abholstation,2173,114.058404 22.746566,3586,22801 Dashahe Arrowood 649
115.1687141,-8.6888277,49129,Manggu,Stoughton,543,39,Abholstation,684,115.1687141 -8.6888277,6203,49129 Manggu Stoughton 543
35.0023048,1.019089,15474,Kitale,1st,602,40,Abholstation,812,35.0023048 1.019089,4648,15474 Kitale 1st 602
21.1655028,42.6629138,33747,Pristina,Jenna,743,41,Abgabestation,1306,21.1655028 42.6629138,2976,33747 Pristina Jenna 743
35.3356518,-15.3765857,6332,Zomba,Bartelt,797,42,Abgabestation,4879,35.3356518 -15.3765857,2581,6332 Zomba Bartelt 797
107.687866,29.758227,51207,Baoluan,Golf,960,43,Abholstation,2568,107.687866 29.758227,9583,51207 Baoluan Golf 960
117.6712891,36.2013157,81381,Taiba,Killdeer,870,44,Abholstation,4395,117.6712891 36.2013157,8086,81381 Taiba Killdeer 870
37.719368,55.796264,76188,Tim,Redwing,503,45,Abgabestation,4505,37.719368 55.796264,3523,76188 Tim Redwing 503
37.4921444,11.2642678,14733,Addiet Canna,Clemons,324,46,Abholstation,2097,37.4921444 11.2642678,8107,14733 Addiet Canna Clemons 324
111.106104,27.135999,21627,Yushanpu,Leroy,891,47,Abholstation,2092,111.106104 27.135999,7319,21627 Yushanpu Leroy 891
87.4792556,53.1294318,43497,Novokuz’minki,Mendota,837,48,Abholstation,526,87.4792556 53.1294318,9777,43497 Novokuz’minki Mendota 837
-147.7163888,64.8377778,22795,Fairbanks,Sauthoff,474,49,Abgabestation,2611,-147.7163888 64.8377778,6968,22795 Fairbanks Sauthoff 474
-58.5247124,-34.6893026,10690,Catriel,Sutteridge,946,50,Abgabestation,4325,-58.5247124 -34.6893026,6489,10690 Catriel Sutteridge 946
