reservierungID,kundeID,kfzTypID,mietstationID ,abgabestationID ,status,datum,Mietbeginn,Mietende,message
26,385,Van,37,5,abgeschlossen,2022-04-13,2022-04-20,2022-05-07,
27,855,Sportwagen,12,38,aktiv,2021-07-04,2021-07-14,2021-07-22,
28,447,SUV,31,33,aktiv,2021-12-15,2021-12-21,2022-01-10,
29,967,Kleinwagen,22,35,abgeschlossen,2022-06-05,2022-06-17,2022-07-02,
30,969,Wohnmobil,7,4,in bearbeitung,2022-03-23,2022-03-26,2022-04-08,
31,26,Bus,2,25,aktiv,2021-08-09,2021-08-18,2021-09-02,
32,402,Mini Truck,9,8,abgeschlossen,2022-06-16,2022-06-26,2022-06-28,
33,485,Roadster,38,49,bestätigt,2022-05-22,2022-05-27,2022-06-01,
34,417,Limousine,13,24,abgeschlossen,2021-11-25,2021-11-26,2021-12-14,
35,469,Pickup,33,46,bestätigt,2021-10-25,2021-11-02,2021-11-26,
36,682,Kombi,39,2,aktiv,2021-06-26,2021-07-10,2021-07-30,
37,296,Cabrio,8,30,abgeschlossen,2022-03-24,2022-03-28,2022-04-21,
38,340,SUV,40,18,abgeschlossen,2021-09-27,2021-10-10,2021-10-30,
39,742,Sportwagen,26,50,bestätigt,2022-05-06,2022-05-09,2022-05-11,
40,125,Kombi,27,7,aktiv,2022-01-13,2022-01-24,2022-02-09,
41,932,Kleinwagen,35,34,bestätigt,2021-12-20,2021-12-28,2022-01-21,
42,894,Wohnmobil,1,1,abgeschlossen,2022-04-07,2022-04-19,2022-05-02,
43,370,Cabrio,28,12,bestätigt,2022-02-21,2022-03-05,2022-03-23,
44,677,Roadster,44,41,aktiv,2022-05-16,2022-05-21,2022-06-17,
45,63,Limousine,14,13,in bearbeitung,2021-11-15,2021-11-24,2021-12-10,
46,48,Pickup,29,22,bestätigt,2022-02-01,2022-02-03,2022-02-16,
47,247,Van,10,31,abgeschlossen,2022-02-13,2022-02-18,2022-03-20,
48,471,Mini Truck,17,23,in bearbeitung,2021-10-03,2021-10-09,2021-10-14,
49,893,Bus,41,43,abgeschlossen,2022-01-23,2022-02-06,2022-02-25,
50,270,Van,49,32,in bearbeitung,2021-08-11,2021-08-16,2021-08-24,
51,721,Pickup,9,14,aktiv,2022-03-20,2022-03-24,2022-04-04,
52,166,Kleinwagen,17,3,abgeschlossen,2022-06-08,2022-06-21,2022-06-25,
53,74,Wohnmobil,43,42,aktiv,2021-10-26,2021-11-07,2021-11-24,
54,924,Roadster,32,41,bestätigt,2021-11-02,2021-11-14,2021-12-14,
55,325,SUV,3,28,aktiv,2021-09-12,2021-09-22,2021-10-21,
56,37,Kombi,44,45,in bearbeitung,2022-04-07,2022-04-14,2022-05-13,
57,259,Mini Truck,50,49,in bearbeitung,2022-03-27,2022-04-03,2022-04-23,
58,722,Van,34,31,abgeschlossen,2021-09-12,2021-09-26,2021-10-14,
59,316,Bus,4,2,aktiv,2021-07-09,2021-07-20,2021-08-14,
60,552,Limousine,16,12,in bearbeitung,2022-02-02,2022-02-10,2022-02-17,
61,203,Sportwagen,38,22,in bearbeitung,2021-08-11,2021-08-17,2021-09-12,
62,747,Cabrio,37,43,in bearbeitung,2021-12-14,2021-12-27,2021-12-31,
63,286,Mini Truck,28,15,in bearbeitung,2022-02-01,2022-02-13,2022-02-27,
64,975,Cabrio,5,6,in bearbeitung,2021-12-07,2021-12-14,2021-12-24,
65,551,Kombi,45,39,abgeschlossen,2022-04-06,2022-04-15,2022-05-12,
66,109,SUV,19,10,abgeschlossen,2022-01-04,2022-01-08,2022-02-01,
67,412,Kleinwagen,22,20,in bearbeitung,2022-02-10,2022-02-23,2022-03-02,
68,512,Roadster,48,5,bestätigt,2021-10-09,2021-10-14,2021-10-17,
69,219,Sportwagen,26,35,in bearbeitung,2021-09-14,2021-09-28,2021-10-15,
70,78,Van,10,7,bestätigt,2022-01-24,2022-01-30,2022-02-24,
71,4,Pickup,12,16,aktiv,2021-12-18,2021-12-19,2022-01-06,
72,657,Limousine,47,21,aktiv,2021-09-26,2021-10-05,2021-10-29,
73,33,Bus,24,44,aktiv,2021-08-14,2021-08-24,2021-09-21,
74,99,Wohnmobil,11,40,in bearbeitung,2021-09-10,2021-09-11,2021-09-29,
75,536,Kleinwagen,23,9,in bearbeitung,2022-01-14,2022-01-15,2022-01-17,
76,682,Sportwagen,5,8,aktiv,2021-08-01,2021-08-11,2021-08-26,
77,811,Bus,40,23,in bearbeitung,2022-02-15,2022-02-20,2022-03-16,
78,819,Roadster,44,49,aktiv,2022-04-27,2022-05-02,2022-05-14,
79,449,Van,41,44,in bearbeitung,2021-10-16,2021-10-19,2021-11-01,
80,691,Mini Truck,48,35,in bearbeitung,2022-06-04,2022-06-13,2022-07-05,
81,348,SUV,20,9,bestätigt,2021-06-21,2021-06-26,2021-07-07,
82,846,Pickup,38,5,aktiv,2022-03-17,2022-03-18,2022-04-17,
83,937,Limousine,34,42,bestätigt,2021-08-27,2021-09-05,2021-09-07,
84,991,Cabrio,15,31,in bearbeitung,2022-01-04,2022-01-16,2022-01-31,
85,458,Kombi,10,14,aktiv,2021-10-30,2021-11-12,2021-11-19,
86,526,Kleinwagen,49,45,in bearbeitung,2021-09-08,2021-09-15,2021-09-29,
87,957,Wohnmobil,24,38,bestätigt,2022-02-01,2022-02-13,2022-03-12,
88,635,Mini Truck,3,39,aktiv,2022-05-04,2022-05-15,2022-06-07,
89,692,Roadster,28,1,bestätigt,2021-10-05,2021-10-14,2021-10-27,
90,705,Cabrio,36,22,aktiv,2022-01-25,2022-01-28,2022-02-15,
91,99,SUV,43,41,abgeschlossen,2021-08-03,2021-08-06,2021-08-31,
92,663,Van,4,37,abgeschlossen,2022-01-25,2022-02-08,2022-02-15,
93,983,Bus,33,33,in bearbeitung,2021-12-09,2021-12-16,2022-01-01,
94,524,Pickup,13,40,aktiv,2022-03-12,2022-03-15,2022-03-17,
95,38,Wohnmobil,29,7,in bearbeitung,2022-05-24,2022-05-25,2022-06-09,
96,481,Limousine,47,16,abgeschlossen,2021-06-24,2021-06-27,2021-07-26,
97,48,Sportwagen,21,30,bestätigt,2022-01-22,2022-02-03,2022-02-24,
98,977,Kleinwagen,39,13,bestätigt,2021-11-02,2021-11-12,2021-11-26,
99,845,Kombi,37,50,aktiv,2021-07-06,2021-07-16,2021-08-09,
100,471,SUV,30,18,bestätigt,2022-05-28,2022-06-02,2022-07-01,
101,194,Wohnmobil,24,20,abgeschlossen,2021-07-01,2021-07-12,2021-08-05,
102,848,Bus,3,16,aktiv,2022-02-15,2022-02-19,2022-03-21,
103,239,Cabrio,38,15,bestätigt,2022-05-10,2022-05-23,2022-06-16,
104,465,Limousine,41,44,in bearbeitung,2022-06-17,2022-06-20,2022-07-05,
105,490,Kleinwagen,21,18,aktiv,2022-01-06,2022-01-11,2022-02-07,
106,83,Van,29,10,in bearbeitung,2021-12-05,2021-12-08,2022-01-03,
107,284,Mini Truck,8,3,aktiv,2022-02-16,2022-03-01,2022-03-25,
108,501,Roadster,34,7,abgeschlossen,2021-10-01,2021-10-13,2021-11-07,
109,184,Sportwagen,49,14,in bearbeitung,2022-02-04,2022-02-16,2022-02-23,
110,947,Pickup,22,21,abgeschlossen,2021-09-11,2021-09-23,2021-10-19,
111,440,Kombi,7,29,aktiv,2021-10-10,2021-10-19,2021-11-16,
112,551,SUV,19,22,aktiv,2021-08-11,2021-08-22,2021-09-04,
113,820,Wohnmobil,16,36,bestätigt,2021-10-15,2021-10-27,2021-11-26,
114,412,Kombi,30,8,bestätigt,2021-07-26,2021-08-08,2021-08-11,
115,27,Pickup,45,37,aktiv,2022-03-17,2022-03-31,2022-04-19,
116,700,Limousine,50,5,abgeschlossen,2021-11-25,2021-11-26,2021-12-08,
117,290,Kleinwagen,17,28,bestätigt,2022-03-15,2022-03-21,2022-04-19,
118,981,Van,39,35,bestätigt,2022-04-07,2022-04-09,2022-05-03,
119,448,Cabrio,4,50,aktiv,2022-04-28,2022-05-09,2022-06-06,
120,496,Mini Truck,10,45,in bearbeitung,2021-12-30,2022-01-01,2022-01-13,
121,730,Bus,43,12,bestätigt,2022-04-15,2022-04-22,2022-05-15,
122,890,Sportwagen,13,17,in bearbeitung,2021-11-22,2021-11-28,2021-11-30,
123,313,SUV,32,26,bestätigt,2022-04-09,2022-04-12,2022-04-27,
124,86,Roadster,35,42,aktiv,2021-09-26,2021-10-03,2021-10-31,
125,887,Limousine,46,43,abgeschlossen,2021-10-09,2021-10-10,2021-11-07,
126,285,SUV,27,4,aktiv,2021-10-23,2021-11-03,2021-11-15,
127,881,Limousine,21,33,in bearbeitung,2021-09-10,2021-09-15,2021-09-18,
128,91,Mini Truck,26,15,in bearbeitung,2022-02-19,2022-02-26,2022-03-13,
129,869,Kleinwagen,44,20,aktiv,2021-11-03,2021-11-11,2021-11-29,
130,656,Kombi,11,23,bestätigt,2022-02-12,2022-02-13,2022-03-04,
131,530,Sportwagen,4,42,abgeschlossen,2021-10-21,2021-10-22,2021-10-27,
132,653,Cabrio,5,2,bestätigt,2022-02-17,2022-02-28,2022-03-21,
133,548,Roadster,8,49,abgeschlossen,2021-11-18,2021-11-28,2021-12-09,
134,759,Van,35,5,aktiv,2022-04-19,2022-04-24,2022-04-28,
135,590,Wohnmobil,12,13,aktiv,2022-04-11,2022-04-24,2022-04-26,
136,511,Bus,14,6,in bearbeitung,2022-05-11,2022-05-12,2022-06-10,
137,200,Pickup,13,28,in bearbeitung,2022-06-10,2022-06-12,2022-06-23,
138,572,Mini Truck,16,37,aktiv,2021-08-31,2021-09-03,2021-09-08,
139,856,Kombi,34,26,in bearbeitung,2021-11-27,2021-12-10,2021-12-24,
140,269,Kleinwagen,24,1,bestätigt,2022-01-26,2022-01-28,2022-02-17,
141,616,Sportwagen,36,8,abgeschlossen,2022-05-24,2022-05-31,2022-06-04,
142,502,Cabrio,15,35,in bearbeitung,2021-07-06,2021-07-10,2021-08-08,
143,150,Wohnmobil,39,30,abgeschlossen,2021-11-03,2021-11-05,2021-11-14,
144,482,Pickup,37,43,aktiv,2022-04-27,2022-05-02,2022-05-12,
145,271,Van,43,31,bestätigt,2021-10-08,2021-10-16,2021-11-05,
146,60,Roadster,31,44,abgeschlossen,2021-12-29,2022-01-04,2022-01-08,
147,302,Limousine,6,14,aktiv,2022-04-11,2022-04-25,2022-05-23,
148,995,Bus,48,38,bestätigt,2021-07-05,2021-07-13,2021-07-30,
149,753,SUV,22,40,bestätigt,2021-08-18,2021-08-30,2021-09-29,
150,62,Wohnmobil,9,16,abgeschlossen,2021-12-27,2022-01-02,2022-01-23,
151,524,Kombi,6,41,abgeschlossen,2022-05-17,2022-05-28,2022-06-21,
152,540,Mini Truck,22,26,aktiv,2022-04-16,2022-04-25,2022-04-27,
153,846,Kleinwagen,34,3,in bearbeitung,2021-12-08,2021-12-18,2021-12-30,
154,119,Pickup,26,47,abgeschlossen,2022-02-03,2022-02-04,2022-02-13,
155,599,Sportwagen,25,34,bestätigt,2021-08-17,2021-08-22,2021-09-06,
156,507,Roadster,23,14,bestätigt,2021-10-29,2021-11-10,2021-11-17,
157,274,SUV,1,4,aktiv,2021-09-13,2021-09-27,2021-10-01,
158,240,Van,41,33,bestätigt,2021-12-15,2021-12-23,2022-01-12,
159,587,Cabrio,48,10,bestätigt,2022-02-21,2022-03-06,2022-03-29,
160,3,Limousine,3,19,in bearbeitung,2021-12-20,2021-12-28,2022-01-15,
161,713,Wohnmobil,9,29,bestätigt,2021-11-06,2021-11-16,2021-12-15,
162,975,Bus,27,13,aktiv,2021-12-10,2021-12-14,2022-01-06,
163,821,Wohnmobil,5,45,aktiv,2021-11-25,2021-12-03,2022-01-02,
164,977,Kleinwagen,40,50,bestätigt,2021-11-11,2021-11-12,2021-11-26,
165,784,Bus,10,6,in bearbeitung,2021-11-05,2021-11-19,2021-12-04,
166,552,Sportwagen,16,23,in bearbeitung,2021-10-30,2021-11-04,2021-12-03,
167,100,Pickup,33,20,aktiv,2022-03-24,2022-04-05,2022-05-02,
168,143,SUV,13,2,bestätigt,2021-12-07,2021-12-10,2022-01-08,
169,86,Limousine,37,27,in bearbeitung,2021-10-22,2021-10-29,2021-11-09,
170,407,Cabrio,21,15,abgeschlossen,2021-09-09,2021-09-23,2021-10-09,
171,527,Roadster,28,30,in bearbeitung,2022-05-22,2022-06-02,2022-06-14,
172,347,Mini Truck,2,28,aktiv,2021-10-27,2021-10-31,2021-11-12,
173,900,Kombi,49,39,bestätigt,2021-07-22,2021-08-02,2021-08-19,
174,445,Van,42,32,abgeschlossen,2021-12-16,2021-12-27,2022-01-17,
175,87,Kombi,17,48,in bearbeitung,2021-12-12,2021-12-25,2021-12-26,
176,541,Wohnmobil,40,26,in bearbeitung,2021-10-15,2021-10-23,2021-11-19,
177,487,Bus,34,27,abgeschlossen,2022-01-30,2022-02-03,2022-02-20,
178,512,Mini Truck,41,12,abgeschlossen,2022-03-09,2022-03-14,2022-04-03,
179,581,Kombi,10,10,in bearbeitung,2021-11-23,2021-11-29,2021-12-01,
180,299,Van,16,30,in bearbeitung,2022-06-09,2022-06-20,2022-06-23,
181,589,SUV,43,5,aktiv,2021-08-25,2021-08-27,2021-09-10,
182,236,Kleinwagen,44,3,abgeschlossen,2021-08-29,2021-09-09,2021-10-03,
183,156,Cabrio,24,46,abgeschlossen,2021-11-21,2021-11-22,2021-12-12,
184,891,Limousine,17,35,bestätigt,2022-02-17,2022-02-20,2022-02-27,
185,369,Sportwagen,23,17,in bearbeitung,2022-01-21,2022-01-29,2022-02-26,
186,45,Roadster,11,22,bestätigt,2022-06-12,2022-06-25,2022-06-27,
187,53,Pickup,37,8,bestätigt,2021-08-26,2021-08-31,2021-09-10,
188,963,Cabrio,46,42,bestätigt,2022-04-22,2022-04-23,2022-05-07,
189,636,Wohnmobil,35,32,aktiv,2022-03-15,2022-03-25,2022-04-16,
190,655,Sportwagen,49,11,bestätigt,2022-05-01,2022-05-14,2022-06-04,
191,359,Bus,14,34,in bearbeitung,2021-09-26,2021-10-07,2021-10-24,
192,220,Mini Truck,31,36,in bearbeitung,2022-06-02,2022-06-13,2022-07-11,
193,656,Pickup,48,47,bestätigt,2022-05-25,2022-06-02,2022-06-20,
194,100,Limousine,18,19,abgeschlossen,2022-05-18,2022-05-29,2022-06-06,
195,301,Kleinwagen,27,9,bestätigt,2022-03-17,2022-03-23,2022-04-14,
196,50,Kombi,25,6,abgeschlossen,2021-09-30,2021-10-13,2021-10-31,
197,701,Van,8,20,aktiv,2021-06-24,2021-06-26,2021-07-04,
198,240,Roadster,19,40,bestätigt,2021-10-13,2021-10-19,2021-11-02,
199,347,SUV,39,24,in bearbeitung,2021-07-09,2021-07-15,2021-08-02,
200,978,Roadster,1,29,bestätigt,2022-01-20,2022-02-02,2022-02-22,
201,37,Kleinwagen,30,43,aktiv,2022-05-16,2022-05-20,2022-06-09,
202,163,Limousine,22,35,aktiv,2021-12-10,2021-12-22,2021-12-31,
203,317,Mini Truck,40,12,in bearbeitung,2022-02-06,2022-02-19,2022-03-16,
204,771,Van,14,4,in bearbeitung,2021-12-14,2021-12-23,2022-01-19,
205,490,SUV,21,46,aktiv,2022-05-21,2022-05-30,2022-06-02,
206,856,Sportwagen,49,34,aktiv,2022-06-02,2022-06-10,2022-06-12,
207,101,Cabrio,23,14,aktiv,2022-03-01,2022-03-09,2022-04-03,
208,219,Bus,2,29,aktiv,2021-09-09,2021-09-12,2021-10-03,
209,965,Pickup,13,39,in bearbeitung,2022-05-20,2022-05-29,2022-06-05,
210,956,Wohnmobil,50,20,in bearbeitung,2022-02-14,2022-02-17,2022-03-03,
211,36,Roadster,32,1,aktiv,2021-08-10,2021-08-22,2021-09-12,
212,758,Kombi,34,21,bestätigt,2021-10-03,2021-10-05,2021-10-31,
213,172,SUV,24,11,aktiv,2022-05-09,2022-05-21,2022-06-16,
214,783,Van,43,41,bestätigt,2022-01-06,2022-01-11,2022-02-02,
215,958,Pickup,4,24,bestätigt,2021-07-15,2021-07-19,2021-07-25,
216,787,Kombi,37,9,bestätigt,2022-06-12,2022-06-13,2022-07-10,
217,382,Wohnmobil,39,31,in bearbeitung,2022-06-02,2022-06-08,2022-07-06,
218,989,Limousine,16,47,aktiv,2022-01-09,2022-01-16,2022-01-26,
219,496,Cabrio,46,44,bestätigt,2021-06-21,2021-06-29,2021-07-05,
220,469,Mini Truck,44,22,aktiv,2022-01-12,2022-01-22,2022-02-21,
221,859,Kleinwagen,12,15,abgeschlossen,2021-10-12,2021-10-21,2021-11-10,
222,592,Bus,7,26,bestätigt,2021-08-13,2021-08-14,2021-09-04,
223,628,Sportwagen,42,16,aktiv,2021-07-03,2021-07-10,2021-07-11,
224,677,Roadster,29,19,aktiv,2021-11-03,2021-11-15,2021-11-25,
225,265,Pickup,31,3,abgeschlossen,2021-07-11,2021-07-14,2021-07-18,
226,834,Van,50,8,bestätigt,2021-12-31,2022-01-04,2022-01-20,
227,61,Cabrio,36,34,bestätigt,2021-12-06,2021-12-08,2021-12-19,
228,872,Wohnmobil,28,12,bestätigt,2022-01-21,2022-02-04,2022-02-17,
229,73,Kombi,15,14,in bearbeitung,2021-11-18,2021-11-26,2021-11-30,
230,824,Kleinwagen,29,42,aktiv,2021-07-16,2021-07-21,2021-07-29,
231,615,Bus,31,49,abgeschlossen,2021-06-26,2021-06-29,2021-07-20,
232,747,Pickup,2,25,in bearbeitung,2021-10-11,2021-10-23,2021-11-01,
233,651,SUV,19,2,abgeschlossen,2022-05-23,2022-06-02,2022-06-20,
234,557,Mini Truck,7,44,aktiv,2022-03-31,2022-04-09,2022-04-26,
235,595,Limousine,27,37,bestätigt,2021-12-16,2021-12-30,2022-01-29,
236,146,Roadster,8,9,abgeschlossen,2022-02-03,2022-02-14,2022-02-18,
237,569,Sportwagen,34,39,abgeschlossen,2021-12-13,2021-12-17,2022-01-07,
238,794,Cabrio,47,31,aktiv,2022-05-27,2022-06-08,2022-06-19,
239,689,Kombi,17,30,bestätigt,2021-08-26,2021-09-02,2021-09-03,
240,338,Pickup,48,4,in bearbeitung,2022-04-20,2022-04-28,2022-05-26,
241,660,Sportwagen,14,41,abgeschlossen,2021-12-10,2021-12-14,2022-01-07,
242,340,Kleinwagen,11,23,bestätigt,2021-10-01,2021-10-05,2021-11-04,
243,208,Bus,12,38,bestätigt,2022-01-11,2022-01-16,2022-02-10,
244,905,Wohnmobil,5,26,abgeschlossen,2022-05-17,2022-05-21,2022-06-06,
245,71,Roadster,37,21,aktiv,2021-08-31,2021-09-05,2021-09-26,
246,756,Mini Truck,32,1,abgeschlossen,2022-05-18,2022-05-20,2022-06-04,
247,153,Limousine,4,5,abgeschlossen,2021-07-16,2021-07-27,2021-08-14,
248,87,SUV,41,46,abgeschlossen,2021-12-05,2021-12-07,2021-12-08,
249,461,Van,25,50,abgeschlossen,2021-08-25,2021-08-26,2021-09-11,
250,230,Bus,10,10,abgeschlossen,2021-10-10,2021-10-21,2021-10-26,
251,693,Sportwagen,5,44,abgeschlossen,2022-04-14,2022-04-20,2022-05-03,
252,450,Van,30,36,aktiv,2022-04-23,2022-05-05,2022-05-29,
253,880,Kombi,31,35,abgeschlossen,2021-09-16,2021-09-29,2021-10-23,
254,314,Roadster,35,43,bestätigt,2021-07-05,2021-07-06,2021-07-10,
255,798,SUV,14,47,in bearbeitung,2022-02-02,2022-02-06,2022-02-15,
256,543,Limousine,28,34,aktiv,2021-07-02,2021-07-13,2021-07-14,
257,289,Bus,15,7,aktiv,2022-02-20,2022-02-23,2022-03-11,
258,971,Kleinwagen,7,21,abgeschlossen,2021-11-14,2021-11-28,2021-12-14,
259,5,Wohnmobil,22,41,aktiv,2022-04-08,2022-04-20,2022-05-03,
260,61,Cabrio,39,26,in bearbeitung,2021-08-26,2021-09-05,2021-09-28,
261,997,Pickup,24,24,aktiv,2022-02-27,2022-03-03,2022-03-18,
262,305,Mini Truck,18,2,in bearbeitung,2021-07-05,2021-07-15,2021-07-30,
263,307,Roadster,19,23,bestätigt,2022-03-13,2022-03-19,2022-03-24,
264,541,Kleinwagen,46,27,abgeschlossen,2022-05-22,2022-06-03,2022-06-23,
265,173,Bus,45,22,bestätigt,2022-01-16,2022-01-20,2022-02-04,
266,775,Kombi,12,48,abgeschlossen,2021-07-17,2021-07-25,2021-08-14,
267,747,Pickup,8,1,aktiv,2021-06-22,2021-06-25,2021-07-14,
268,320,Cabrio,37,10,in bearbeitung,2021-12-23,2022-01-01,2022-01-04,
269,148,Wohnmobil,6,49,bestätigt,2021-12-15,2021-12-18,2021-12-31,
270,915,Mini Truck,40,29,abgeschlossen,2021-08-23,2021-08-31,2021-09-19,
271,961,Sportwagen,3,17,bestätigt,2022-04-19,2022-05-01,2022-05-18,
272,353,Limousine,34,37,aktiv,2022-05-13,2022-05-18,2022-06-13,
273,143,SUV,41,12,in bearbeitung,2022-03-06,2022-03-13,2022-03-14,
274,492,Van,9,25,in bearbeitung,2022-05-22,2022-05-28,2022-06-17,
275,313,Van,2,4,in bearbeitung,2021-11-21,2021-12-02,2021-12-26,
276,113,Mini Truck,6,22,abgeschlossen,2021-09-17,2021-09-30,2021-10-10,
277,312,Kleinwagen,30,23,aktiv,2022-01-26,2022-02-04,2022-02-26,
278,967,Cabrio,14,6,abgeschlossen,2022-03-22,2022-04-05,2022-04-29,
279,341,Kombi,19,36,in bearbeitung,2021-08-28,2021-08-30,2021-09-26,
280,843,Wohnmobil,21,44,abgeschlossen,2021-08-14,2021-08-21,2021-09-11,
281,896,Limousine,15,42,aktiv,2022-05-31,2022-06-08,2022-06-11,
282,628,Pickup,10,11,bestätigt,2022-05-27,2022-06-06,2022-06-09,
283,627,SUV,43,30,aktiv,2022-04-28,2022-05-11,2022-05-14,
284,784,Roadster,44,2,bestätigt,2021-09-15,2021-09-16,2021-10-13,
285,451,Bus,24,40,bestätigt,2021-08-03,2021-08-08,2021-08-21,
286,260,Van,33,3,bestätigt,2021-12-15,2021-12-19,2022-01-03,
287,561,Sportwagen,1,38,bestätigt,2022-03-16,2022-03-17,2022-04-15,
288,50,Mini Truck,29,33,bestätigt,2022-06-17,2022-06-18,2022-07-06,
289,289,Wohnmobil,35,12,aktiv,2022-01-13,2022-01-16,2022-02-04,
290,762,Sportwagen,8,28,in bearbeitung,2022-05-28,2022-06-10,2022-06-27,
291,195,Limousine,7,39,in bearbeitung,2021-12-10,2021-12-16,2022-01-05,
292,243,Bus,45,25,in bearbeitung,2021-10-26,2021-11-09,2021-11-12,
293,629,Cabrio,32,50,abgeschlossen,2022-04-20,2022-04-30,2022-05-15,
294,792,Van,25,14,aktiv,2021-10-17,2021-10-28,2021-11-16,
295,75,Kombi,2,26,abgeschlossen,2021-12-26,2022-01-01,2022-01-12,
296,392,Kleinwagen,13,43,in bearbeitung,2022-01-15,2022-01-20,2022-02-07,
297,806,Pickup,42,7,in bearbeitung,2021-12-07,2021-12-09,2021-12-12,
298,64,SUV,11,49,aktiv,2022-04-11,2022-04-12,2022-05-10,
299,754,Roadster,28,1,bestätigt,2022-05-07,2022-05-18,2022-05-24,
300,874,Kleinwagen,40,32,in bearbeitung,2022-01-06,2022-01-20,2022-01-31,
301,982,Bus,10,17,aktiv,2021-10-16,2021-10-20,2021-11-12,
302,105,Cabrio,18,42,abgeschlossen,2021-08-16,2021-08-18,2021-09-13,
303,469,Roadster,32,7,in bearbeitung,2021-11-02,2021-11-03,2021-11-10,
304,47,Kombi,19,4,bestätigt,2021-08-09,2021-08-18,2021-09-02,
305,566,Sportwagen,50,6,aktiv,2022-02-10,2022-02-23,2022-03-19,
306,888,Pickup,38,39,bestätigt,2022-01-02,2022-01-15,2022-02-14,
307,180,Kleinwagen,45,27,aktiv,2022-03-22,2022-04-03,2022-04-20,
308,321,SUV,11,18,in bearbeitung,2021-09-24,2021-09-27,2021-10-22,
309,364,Van,20,46,bestätigt,2022-05-24,2022-05-25,2022-06-21,
310,381,Mini Truck,16,25,in bearbeitung,2021-08-07,2021-08-21,2021-08-26,
311,472,Limousine,30,41,in bearbeitung,2022-04-23,2022-05-04,2022-06-03,
312,976,Wohnmobil,5,21,abgeschlossen,2022-03-19,2022-03-28,2022-04-02,
313,963,Kleinwagen,37,48,in bearbeitung,2021-12-28,2021-12-29,2022-01-17,
314,931,Cabrio,15,45,abgeschlossen,2021-07-12,2021-07-15,2021-08-05,
315,198,Roadster,25,22,bestätigt,2021-07-24,2021-07-28,2021-08-10,
316,150,Van,22,23,aktiv,2021-12-30,2022-01-11,2022-01-20,
317,387,Pickup,46,15,abgeschlossen,2021-07-10,2021-07-20,2021-08-01,
318,621,Sportwagen,28,47,aktiv,2022-02-10,2022-02-16,2022-03-02,
319,590,Wohnmobil,12,33,aktiv,2021-11-01,2021-11-05,2021-12-02,
320,354,Mini Truck,9,14,bestätigt,2021-06-27,2021-07-03,2021-08-02,
321,914,Kombi,21,24,bestätigt,2021-10-09,2021-10-16,2021-11-04,
322,959,Limousine,3,37,abgeschlossen,2021-07-01,2021-07-04,2021-07-19,
323,200,Bus,24,26,in bearbeitung,2022-03-23,2022-03-28,2022-04-03,
324,598,SUV,29,35,abgeschlossen,2021-12-23,2021-12-25,2022-01-24,
325,188,Limousine,43,32,bestätigt,2022-05-10,2022-05-11,2022-05-27,
326,317,Van,31,39,in bearbeitung,2022-05-18,2022-05-21,2022-06-10,
327,978,Kleinwagen,9,15,aktiv,2022-06-13,2022-06-24,2022-07-11,
328,169,Roadster,12,43,abgeschlossen,2022-04-21,2022-04-24,2022-04-30,
329,420,Pickup,28,11,aktiv,2022-03-31,2022-04-01,2022-04-08,
